,,,,,,,,,,,value,value,value
5,20.0,0.1,UCM,20.0,64,5e-05,False,None,text_to_image_R@10,base,53.42,,1
5,20.0,0.1,UCM,20.0,64,5e-05,False,None,text_to_image_R@5,base,33.76,,1
5,20.0,0.1,UCM-CLS,5.0,32,5e-05,True,None,zeroshot-val-top1,base,47.72,2.9117692216245445,3
5,20.0,0.1,UCM-CLS,10.0,32,5e-05,True,None,zeroshot-val-top1,base,47.86333333333334,4.07311101411849,3
5,20.0,0.1,UCM-CLS,20.0,32,5e-05,True,None,zeroshot-val-top1,base,48.85999999999999,2.7437747720977415,3
5,20.0,0.1,UCM-CLS,20.0,64,5e-05,False,None,zeroshot-val-top1,base,52.99,,1
5,,0.1,RSICD,,64,5e-06,False,None,image_to_text_R@1,base,3.448888888888889,0.3533569174519031,9
5,,0.1,RSICD,,64,5e-06,False,None,image_to_text_R@10,base,24.551111111111116,0.7955413949701874,9
5,,0.1,RSICD,,64,5e-06,False,None,image_to_text_R@5,base,13.602222222222222,0.6295390730085342,9
5,,0.1,RSICD,,64,5e-06,False,None,text_to_image_R@1,base,2.911111111111111,0.1567995890017289,9
5,,0.1,RSICD,,64,5e-06,False,None,text_to_image_R@10,base,21.52,0.8822131261775691,9
5,,0.1,RSICD,,64,5e-06,False,None,text_to_image_R@5,base,12.08777777777778,0.5448802110963882,9
5,,0.1,RSICD,,64,5e-06,False,hard.image,image_to_text_R@1,ours,3.6174999999999997,0.3524556709715423,4
5,,0.1,RSICD,,64,5e-06,False,hard.image,image_to_text_R@10,ours,25.8925,0.6420994211698575,4
5,,0.1,RSICD,,64,5e-06,False,hard.image,image_to_text_R@5,ours,14.905000000000001,0.7222418800743511,4
5,,0.1,RSICD,,64,5e-06,False,hard.image,text_to_image_R@1,ours,3.1574999999999998,0.4875363234331024,4
5,,0.1,RSICD,,64,5e-06,False,hard.image,text_to_image_R@10,ours,23.0775,0.8275012588107239,4
5,,0.1,RSICD,,64,5e-06,False,hard.image,text_to_image_R@5,ours,13.28,1.1527647924302105,4
5,,0.1,RSICD,,64,5e-06,False,hard.text,image_to_text_R@1,ours,3.7525000000000004,0.5543389456520863,4
5,,0.1,RSICD,,64,5e-06,False,hard.text,image_to_text_R@10,ours,26.1675,0.583516637866194,4
5,,0.1,RSICD,,64,5e-06,False,hard.text,image_to_text_R@5,ours,14.995000000000001,0.7980183790698891,4
5,,0.1,RSICD,,64,5e-06,False,hard.text,text_to_image_R@1,ours,3.34,0.8060190237622601,4
5,,0.1,RSICD,,64,5e-06,False,hard.text,text_to_image_R@10,ours,23.5575,0.7880936915536536,4
5,,0.1,RSICD,,64,5e-06,False,hard.text,text_to_image_R@5,ours,13.255,1.245859810198028,4
5,,0.1,RSICD,,64,5e-06,False,ot.image,image_to_text_R@1,ours,3.897777777777778,0.36262162710523005,9
5,,0.1,RSICD,,64,5e-06,False,ot.image,image_to_text_R@10,ours,25.946666666666665,1.4022749373785435,9
5,,0.1,RSICD,,64,5e-06,False,ot.image,image_to_text_R@5,ours,14.926666666666668,1.3850090252413525,9
5,,0.1,RSICD,,64,5e-06,False,ot.image,text_to_image_R@1,ours,3.0933333333333333,0.43606192220830287,9
5,,0.1,RSICD,,64,5e-06,False,ot.image,text_to_image_R@10,ours,23.65777777777778,1.3029944145868178,9
5,,0.1,RSICD,,64,5e-06,False,ot.image,text_to_image_R@5,ours,13.482222222222223,0.9764832023360385,9
5,,0.1,RSICD,,64,5e-06,False,ot.text,image_to_text_R@1,ours,0.5475000000000001,0.19906029237394382,4
5,,0.1,RSICD,,64,5e-06,False,ot.text,image_to_text_R@10,ours,4.0975,0.1855397531527946,4
5,,0.1,RSICD,,64,5e-06,False,ot.text,image_to_text_R@5,ours,1.9224999999999999,0.2245551157288563,4
5,,0.1,RSICD,,64,5e-06,False,ot.text,text_to_image_R@1,ours,0.8225,0.29803523281652455,4
5,,0.1,RSICD,,64,5e-06,False,ot.text,text_to_image_R@10,ours,4.9675,0.3681824728763354,4
5,,0.1,RSICD,,64,5e-06,False,ot.text,text_to_image_R@5,ours,3.0225,0.4563898187587741,4
5,,0.1,RSICD,,64,5e-06,False,soft.image,image_to_text_R@1,ours,3.5725,0.4906033700115265,4
5,,0.1,RSICD,,64,5e-06,False,soft.image,image_to_text_R@10,ours,26.119999999999997,0.4817329827473573,4
5,,0.1,RSICD,,64,5e-06,False,soft.image,image_to_text_R@5,ours,14.995000000000001,1.1590369565577565,4
5,,0.1,RSICD,,64,5e-06,False,soft.image,text_to_image_R@1,ours,2.955,0.25119713374160935,4
5,,0.1,RSICD,,64,5e-06,False,soft.image,text_to_image_R@10,ours,22.6875,0.8721381771256213,4
5,,0.1,RSICD,,64,5e-06,False,soft.image,text_to_image_R@5,ours,13.030000000000001,0.27349588662354635,4
5,,0.1,RSICD,,64,5e-06,False,soft.text,image_to_text_R@1,ours,3.71,0.5420332093147062,4
5,,0.1,RSICD,,64,5e-06,False,soft.text,image_to_text_R@10,ours,25.962500000000002,0.7870355773406936,4
5,,0.1,RSICD,,64,5e-06,False,soft.text,image_to_text_R@5,ours,14.855,0.29308701779505636,4
5,,0.1,RSICD,,64,5e-06,False,soft.text,text_to_image_R@1,ours,2.975,0.7207634840916957,4
5,,0.1,RSICD,,64,5e-06,False,soft.text,text_to_image_R@10,ours,24.3125,0.6379328595811103,4
5,,0.1,RSICD,,64,5e-06,False,soft.text,text_to_image_R@5,ours,13.620000000000001,0.9752606489207554,4
5,,0.1,RSICD,,64,1e-05,False,None,image_to_text_R@1,base,4.12,0.0,2
5,,0.1,RSICD,,64,1e-05,False,None,image_to_text_R@10,base,28.205,0.26162950903902327,2
5,,0.1,RSICD,,64,1e-05,False,None,image_to_text_R@5,base,15.385000000000002,0.9121677477306469,2
5,,0.1,RSICD,,64,1e-05,False,None,text_to_image_R@1,base,3.8,0.19798989873223316,2
5,,0.1,RSICD,,64,1e-05,False,None,text_to_image_R@10,base,25.41,1.230365799264594,2
5,,0.1,RSICD,,64,1e-05,False,None,text_to_image_R@5,base,15.11,0.6505382386916236,2
5,,0.1,RSICD,,64,5e-05,False,None,image_to_text_R@1,base,4.4366666666666665,0.8983178724705416,9
5,,0.1,RSICD,,64,5e-05,False,None,image_to_text_R@10,base,32.446666666666665,1.4294666837670629,9
5,,0.1,RSICD,,64,5e-05,False,None,image_to_text_R@5,base,19.09777777777778,0.7741733943015902,9
5,,0.1,RSICD,,64,5e-05,False,None,text_to_image_R@1,base,4.488888888888889,0.5126998255423062,9
5,,0.1,RSICD,,64,5e-05,False,None,text_to_image_R@10,base,30.535555555555554,1.2263065594612854,9
5,,0.1,RSICD,,64,5e-05,False,None,text_to_image_R@5,base,17.816666666666666,0.91448072697023,9
5,,0.1,RSICD,,64,5e-05,False,hard.image,image_to_text_R@1,ours,4.4425,0.7418613976568219,4
5,,0.1,RSICD,,64,5e-05,False,hard.image,image_to_text_R@10,ours,27.9775,2.5883118694108975,4
5,,0.1,RSICD,,64,5e-05,False,hard.image,image_to_text_R@5,ours,16.369999999999997,1.6930642830875229,4
5,,0.1,RSICD,,64,5e-05,False,hard.image,text_to_image_R@1,ours,3.87,0.37211109452241115,4
5,,0.1,RSICD,,64,5e-05,False,hard.image,text_to_image_R@10,ours,27.29,1.6444451951950232,4
5,,0.1,RSICD,,64,5e-05,False,hard.image,text_to_image_R@5,ours,15.955000000000002,0.6505638579980713,4
5,,0.1,RSICD,,64,5e-05,False,hard.text,image_to_text_R@1,ours,4.3025,0.19906029237394382,4
5,,0.1,RSICD,,64,5e-05,False,hard.text,image_to_text_R@10,ours,29.28,0.3283291031876403,4
5,,0.1,RSICD,,64,5e-05,False,hard.text,image_to_text_R@5,ours,16.8525,0.7434771908628625,4
5,,0.1,RSICD,,64,5e-05,False,hard.text,text_to_image_R@1,ours,3.71,0.3123032714099125,4
5,,0.1,RSICD,,64,5e-05,False,hard.text,text_to_image_R@10,ours,28.32,0.9789109595191327,4
5,,0.1,RSICD,,64,5e-05,False,hard.text,text_to_image_R@5,ours,16.55,1.1244257793795605,4
5,,0.1,RSICD,,64,5e-05,False,ot.image,image_to_text_R@1,ours,3.8955555555555557,0.5518856564341729,9
5,,0.1,RSICD,,64,5e-05,False,ot.image,image_to_text_R@10,ours,27.71777777777778,2.2351721285942268,9
5,,0.1,RSICD,,64,5e-05,False,ot.image,image_to_text_R@5,ours,16.197777777777777,1.8043820117825504,9
5,,0.1,RSICD,,64,5e-05,False,ot.image,text_to_image_R@1,ours,3.5811111111111114,0.3777050583605032,9
5,,0.1,RSICD,,64,5e-05,False,ot.image,text_to_image_R@10,ours,26.923333333333332,2.07040454984044,9
5,,0.1,RSICD,,64,5e-05,False,ot.image,text_to_image_R@5,ours,15.16111111111111,1.2635213140707642,9
5,,0.1,RSICD,,64,5e-05,False,ot.text,image_to_text_R@1,ours,0.5700000000000001,0.2044504830026087,4
5,,0.1,RSICD,,64,5e-05,False,ot.text,image_to_text_R@10,ours,4.0525,0.13500000000000004,4
5,,0.1,RSICD,,64,5e-05,False,ot.text,image_to_text_R@5,ours,1.8775,0.19137659209004634,4
5,,0.1,RSICD,,64,5e-05,False,ot.text,text_to_image_R@1,ours,0.8225,0.29803523281652455,4
5,,0.1,RSICD,,64,5e-05,False,ot.text,text_to_image_R@10,ours,4.945,0.40104031385053224,4
5,,0.1,RSICD,,64,5e-05,False,ot.text,text_to_image_R@5,ours,3.0225,0.4563898187587741,4
5,,0.1,RSICD,,64,5e-05,False,soft.image,image_to_text_R@1,ours,3.6624999999999996,0.6240926747420344,4
5,,0.1,RSICD,,64,5e-05,False,soft.image,image_to_text_R@10,ours,27.84,3.3540522754821023,4
5,,0.1,RSICD,,64,5e-05,False,soft.image,image_to_text_R@5,ours,16.005,2.2224685974534415,4
5,,0.1,RSICD,,64,5e-05,False,soft.image,text_to_image_R@1,ours,3.8475,0.59252988672865,4
5,,0.1,RSICD,,64,5e-05,False,soft.image,text_to_image_R@10,ours,27.54,1.8616301100558799,4
5,,0.1,RSICD,,64,5e-05,False,soft.image,text_to_image_R@5,ours,15.43,1.3500370365289978,4
5,,0.1,RSICD,,64,5e-05,False,soft.text,image_to_text_R@1,ours,4.2825,0.4039286240579309,4
5,,0.1,RSICD,,64,5e-05,False,soft.text,image_to_text_R@10,ours,28.455,0.8948184173339313,4
5,,0.1,RSICD,,64,5e-05,False,soft.text,image_to_text_R@5,ours,16.1175,0.5121441854269811,4
5,,0.1,RSICD,,64,5e-05,False,soft.text,text_to_image_R@1,ours,3.8675,0.1405643387681718,4
5,,0.1,RSICD,,64,5e-05,False,soft.text,text_to_image_R@10,ours,28.6875,1.8475276272178804,4
5,,0.1,RSICD,,64,5e-05,False,soft.text,text_to_image_R@5,ours,16.232499999999998,1.3526116712986518,4
5,,0.1,RSICD,,64,0.0005,False,None,image_to_text_R@1,base,0.09,0.06363961030678927,9
5,,0.1,RSICD,,64,0.0005,False,None,image_to_text_R@10,base,0.9866666666666668,0.18214005600086985,9
5,,0.1,RSICD,,64,0.0005,False,None,image_to_text_R@5,base,0.5299999999999999,0.17874562931719476,9
5,,0.1,RSICD,,64,0.0005,False,None,text_to_image_R@1,base,0.09,0.0,9
5,,0.1,RSICD,,64,0.0005,False,None,text_to_image_R@10,base,1.04,0.19091883092036788,9
5,,0.1,RSICD,,64,0.0005,False,None,text_to_image_R@5,base,0.48000000000000004,0.03968626966596887,9
5,,0.1,RSICD,,64,0.0005,False,hard.image,image_to_text_R@1,ours,0.205,0.13892443989449804,4
5,,0.1,RSICD,,64,0.0005,False,hard.image,image_to_text_R@10,ours,1.7625000000000002,0.9704766869945922,4
5,,0.1,RSICD,,64,0.0005,False,hard.image,image_to_text_R@5,ours,0.985,0.5203524446629099,4
5,,0.1,RSICD,,64,0.0005,False,hard.image,text_to_image_R@1,ours,0.1575,0.08616843969807043,4
5,,0.1,RSICD,,64,0.0005,False,hard.image,text_to_image_R@10,ours,1.765,0.9513674369033238,4
5,,0.1,RSICD,,64,0.0005,False,hard.image,text_to_image_R@5,ours,0.94,0.7119456908126255,4
5,,0.1,RSICD,,64,0.0005,False,hard.text,image_to_text_R@1,ours,0.09,0.0,4
5,,0.1,RSICD,,64,0.0005,False,hard.text,image_to_text_R@10,ours,0.92,0.0,4
5,,0.1,RSICD,,64,0.0005,False,hard.text,image_to_text_R@5,ours,0.4125,0.095,4
5,,0.1,RSICD,,64,0.0005,False,hard.text,text_to_image_R@1,ours,0.135,0.09000000000000001,4
5,,0.1,RSICD,,64,0.0005,False,hard.text,text_to_image_R@10,ours,0.8925000000000001,0.3019243834693272,4
5,,0.1,RSICD,,64,0.0005,False,hard.text,text_to_image_R@5,ours,0.505,0.15588457268119896,4
5,,0.1,RSICD,,64,0.0005,False,ot.image,image_to_text_R@1,ours,0.07,0.060000000000000005,9
5,,0.1,RSICD,,64,0.0005,False,ot.image,image_to_text_R@10,ours,0.9788888888888889,0.08038103701191665,9
5,,0.1,RSICD,,64,0.0005,False,ot.image,image_to_text_R@5,ours,0.49,0.07794228634059948,9
5,,0.1,RSICD,,64,0.0005,False,ot.image,text_to_image_R@1,ours,0.08,0.03,9
5,,0.1,RSICD,,64,0.0005,False,ot.image,text_to_image_R@10,ours,0.9500000000000001,0.06363961030678929,9
5,,0.1,RSICD,,64,0.0005,False,ot.image,text_to_image_R@5,ours,0.4600000000000001,5.887846720064156e-17,9
5,,0.1,RSICD,,64,0.0005,False,ot.text,image_to_text_R@1,ours,0.525,0.17521415467935234,4
5,,0.1,RSICD,,64,0.0005,False,ot.text,image_to_text_R@10,ours,4.12,0.1944222209522357,4
5,,0.1,RSICD,,64,0.0005,False,ot.text,image_to_text_R@5,ours,1.9,0.20297783130184435,4
5,,0.1,RSICD,,64,0.0005,False,ot.text,text_to_image_R@1,ours,0.8225,0.29803523281652455,4
5,,0.1,RSICD,,64,0.0005,False,ot.text,text_to_image_R@10,ours,4.9675,0.4170831252080733,4
5,,0.1,RSICD,,64,0.0005,False,ot.text,text_to_image_R@5,ours,3.0225,0.4563898187587741,4
5,,0.1,RSICD,,64,0.0005,False,soft.image,image_to_text_R@1,ours,0.1575,0.08616843969807043,4
5,,0.1,RSICD,,64,0.0005,False,soft.image,image_to_text_R@10,ours,1.3075,0.4489524844939977,4
5,,0.1,RSICD,,64,0.0005,False,soft.image,image_to_text_R@5,ours,0.6900000000000001,0.26558112382722787,4
5,,0.1,RSICD,,64,0.0005,False,soft.image,text_to_image_R@1,ours,0.09,0.0,4
5,,0.1,RSICD,,64,0.0005,False,soft.image,text_to_image_R@10,ours,1.1,0.19442222095223582,4
5,,0.1,RSICD,,64,0.0005,False,soft.image,text_to_image_R@5,ours,0.505,0.11618950038622253,4
5,,0.1,RSICD,,64,0.0005,False,soft.text,image_to_text_R@1,ours,0.0675,0.04499999999999999,4
5,,0.1,RSICD,,64,0.0005,False,soft.text,image_to_text_R@10,ours,0.92,0.0,4
5,,0.1,RSICD,,64,0.0005,False,soft.text,image_to_text_R@5,ours,0.46,0.0,4
5,,0.1,RSICD,,64,0.0005,False,soft.text,text_to_image_R@1,ours,0.09,0.0,4
5,,0.1,RSICD,,64,0.0005,False,soft.text,text_to_image_R@10,ours,0.895,0.050000000000000044,4
5,,0.1,RSICD,,64,0.0005,False,soft.text,text_to_image_R@5,ours,0.46,0.0,4
5,,0.1,RSICD,,128,5e-06,False,None,image_to_text_R@1,base,2.341111111111111,0.48180505509086463,9
5,,0.1,RSICD,,128,5e-06,False,None,image_to_text_R@10,base,17.22555555555556,1.2051878599528696,9
5,,0.1,RSICD,,128,5e-06,False,None,image_to_text_R@5,base,9.94111111111111,0.9216892703677911,9
5,,0.1,RSICD,,128,5e-06,False,None,text_to_image_R@1,base,1.9744444444444444,0.3806609748552875,9
5,,0.1,RSICD,,128,5e-06,False,None,text_to_image_R@10,base,14.662222222222223,1.1117528702209156,9
5,,0.1,RSICD,,128,5e-06,False,None,text_to_image_R@5,base,8.385555555555555,0.5665710703678557,9
5,,0.1,RSICD,,128,5e-06,False,hard.image,image_to_text_R@1,ours,3.226666666666667,0.5977666768899049,9
5,,0.1,RSICD,,128,5e-06,False,hard.image,image_to_text_R@10,ours,22.54888888888889,0.8674451631723535,9
5,,0.1,RSICD,,128,5e-06,False,hard.image,image_to_text_R@5,ours,12.892222222222223,0.9554943455847577,9
5,,0.1,RSICD,,128,5e-06,False,hard.image,text_to_image_R@1,ours,2.6766666666666667,0.36465737343429655,9
5,,0.1,RSICD,,128,5e-06,False,hard.image,text_to_image_R@10,ours,20.235555555555557,1.2916569892110588,9
5,,0.1,RSICD,,128,5e-06,False,hard.image,text_to_image_R@5,ours,11.457777777777778,0.8636807537767904,9
5,,0.1,RSICD,,128,5e-06,False,hard.text,image_to_text_R@1,ours,3.1544444444444446,0.653301444800008,9
5,,0.1,RSICD,,128,5e-06,False,hard.text,image_to_text_R@10,ours,23.697777777777777,0.7934698762047896,9
5,,0.1,RSICD,,128,5e-06,False,hard.text,image_to_text_R@5,ours,13.431111111111111,0.9540760510101443,9
5,,0.1,RSICD,,128,5e-06,False,hard.text,text_to_image_R@1,ours,2.9811111111111113,0.480896154186235,9
5,,0.1,RSICD,,128,5e-06,False,hard.text,text_to_image_R@10,ours,22.15,0.7978095010715287,9
5,,0.1,RSICD,,128,5e-06,False,hard.text,text_to_image_R@5,ours,12.56777777777778,0.998095408487808,9
5,,0.1,RSICD,,128,5e-06,False,ot.image,image_to_text_R@1,ours,3.1144444444444446,0.5252882806400478,9
5,,0.1,RSICD,,128,5e-06,False,ot.image,image_to_text_R@10,ours,22.679999999999996,1.2410177275123833,9
5,,0.1,RSICD,,128,5e-06,False,ot.image,image_to_text_R@5,ours,12.738888888888889,0.713064591121387,9
5,,0.1,RSICD,,128,5e-06,False,ot.image,text_to_image_R@1,ours,2.6566666666666663,0.5477453788029616,9
5,,0.1,RSICD,,128,5e-06,False,ot.image,text_to_image_R@10,ours,20.227777777777774,0.8416023077703886,9
5,,0.1,RSICD,,128,5e-06,False,ot.image,text_to_image_R@5,ours,11.343333333333334,1.1804554205898667,9
5,,0.1,RSICD,,128,5e-06,False,ot.text,image_to_text_R@1,ours,0.48000000000000004,0.09836157786453001,9
5,,0.1,RSICD,,128,5e-06,False,ot.text,image_to_text_R@10,ours,3.7344444444444442,0.37054389453582665,9
5,,0.1,RSICD,,128,5e-06,False,ot.text,image_to_text_R@5,ours,1.9244444444444444,0.3434425392664364,9
5,,0.1,RSICD,,128,5e-06,False,ot.text,text_to_image_R@1,ours,0.7122222222222222,0.22325869399520468,9
5,,0.1,RSICD,,128,5e-06,False,ot.text,text_to_image_R@10,ours,4.772222222222222,0.31924824892933146,9
5,,0.1,RSICD,,128,5e-06,False,ot.text,text_to_image_R@5,ours,2.7477777777777774,0.37982817752826675,9
5,,0.1,RSICD,,128,5e-06,False,soft.image,image_to_text_R@1,ours,3.0733333333333333,0.40099875311526845,9
5,,0.1,RSICD,,128,5e-06,False,soft.image,image_to_text_R@10,ours,21.946666666666665,0.8432081593533118,9
5,,0.1,RSICD,,128,5e-06,False,soft.image,image_to_text_R@5,ours,12.28,1.0328964130056797,9
5,,0.1,RSICD,,128,5e-06,False,soft.image,text_to_image_R@1,ours,2.502222222222222,0.4651284171542784,9
5,,0.1,RSICD,,128,5e-06,False,soft.image,text_to_image_R@10,ours,19.923333333333332,1.2506398362438325,9
5,,0.1,RSICD,,128,5e-06,False,soft.image,text_to_image_R@5,ours,11.202222222222222,0.7972731303916147,9
5,,0.1,RSICD,,128,5e-06,False,soft.text,image_to_text_R@1,ours,3.42,0.6388074827363875,9
5,,0.1,RSICD,,128,5e-06,False,soft.text,image_to_text_R@10,ours,24.351111111111113,1.2309289626583295,9
5,,0.1,RSICD,,128,5e-06,False,soft.text,image_to_text_R@5,ours,14.153333333333332,0.9560726959808026,9
5,,0.1,RSICD,,128,5e-06,False,soft.text,text_to_image_R@1,ours,3.0011111111111113,0.6684206094302532,9
5,,0.1,RSICD,,128,5e-06,False,soft.text,text_to_image_R@10,ours,22.304444444444442,1.7627968623122117,9
5,,0.1,RSICD,,128,5e-06,False,soft.text,text_to_image_R@5,ours,12.841111111111111,0.982006166534157,9
5,,0.1,RSICD,,128,5e-05,False,None,image_to_text_R@1,base,4.435555555555556,0.6693674460098711,9
5,,0.1,RSICD,,128,5e-05,False,None,image_to_text_R@10,base,29.071111111111108,2.48526882069347,9
5,,0.1,RSICD,,128,5e-05,False,None,image_to_text_R@5,base,17.256666666666668,1.146701792097666,9
5,,0.1,RSICD,,128,5e-05,False,None,text_to_image_R@1,base,4.028888888888889,0.5070119437558755,9
5,,0.1,RSICD,,128,5e-05,False,None,text_to_image_R@10,base,28.450000000000003,1.379800710247679,9
5,,0.1,RSICD,,128,5e-05,False,None,text_to_image_R@5,base,16.241111111111113,0.6883938633595673,9
5,,0.1,RSICD,,128,5e-05,False,hard.image,image_to_text_R@1,ours,4.234444444444445,0.6558031547482658,9
5,,0.1,RSICD,,128,5e-05,False,hard.image,image_to_text_R@10,ours,30.61777777777778,1.808713477708519,9
5,,0.1,RSICD,,128,5e-05,False,hard.image,image_to_text_R@5,ours,17.673333333333332,1.3765173446055812,9
5,,0.1,RSICD,,128,5e-05,False,hard.image,text_to_image_R@1,ours,3.9877777777777776,0.687854958871741,9
5,,0.1,RSICD,,128,5e-05,False,hard.image,text_to_image_R@10,ours,29.05111111111111,1.2197176358121211,9
5,,0.1,RSICD,,128,5e-05,False,hard.image,text_to_image_R@5,ours,16.55666666666667,1.3221006013159513,9
5,,0.1,RSICD,,128,5e-05,False,hard.text,image_to_text_R@1,ours,4.242222222222221,0.9504048844805273,9
5,,0.1,RSICD,,128,5e-05,False,hard.text,image_to_text_R@10,ours,29.742222222222225,2.425462727902543,9
5,,0.1,RSICD,,128,5e-05,False,hard.text,image_to_text_R@5,ours,17.40888888888889,1.7314549116598767,9
5,,0.1,RSICD,,128,5e-05,False,hard.text,text_to_image_R@1,ours,4.344444444444445,0.5857284163994245,9
5,,0.1,RSICD,,128,5e-05,False,hard.text,text_to_image_R@10,ours,29.456666666666667,1.865268077247879,9
5,,0.1,RSICD,,128,5e-05,False,hard.text,text_to_image_R@5,ours,16.74888888888889,1.0255540507994256,9
5,,0.1,RSICD,,128,5e-05,False,ot.image,image_to_text_R@1,ours,4.324444444444444,0.7283733779990711,9
5,,0.1,RSICD,,128,5e-05,False,ot.image,image_to_text_R@10,ours,30.61777777777778,1.8980106544602011,9
5,,0.1,RSICD,,128,5e-05,False,ot.image,image_to_text_R@5,ours,18.09111111111111,1.2387942166119084,9
5,,0.1,RSICD,,128,5e-05,False,ot.image,text_to_image_R@1,ours,3.9899999999999998,0.532541078227774,9
5,,0.1,RSICD,,128,5e-05,False,ot.image,text_to_image_R@10,ours,28.967777777777776,1.259193966172188,9
5,,0.1,RSICD,,128,5e-05,False,ot.image,text_to_image_R@5,ours,16.686666666666667,0.8310535482145538,9
5,,0.1,RSICD,,128,5e-05,False,ot.text,image_to_text_R@1,ours,0.48000000000000004,0.09836157786453001,9
5,,0.1,RSICD,,128,5e-05,False,ot.text,image_to_text_R@10,ours,3.7344444444444442,0.37054389453582665,9
5,,0.1,RSICD,,128,5e-05,False,ot.text,image_to_text_R@5,ours,1.9244444444444444,0.3434425392664364,9
5,,0.1,RSICD,,128,5e-05,False,ot.text,text_to_image_R@1,ours,0.7122222222222222,0.22325869399520468,9
5,,0.1,RSICD,,128,5e-05,False,ot.text,text_to_image_R@10,ours,4.772222222222222,0.31924824892933146,9
5,,0.1,RSICD,,128,5e-05,False,ot.text,text_to_image_R@5,ours,2.7477777777777774,0.37982817752826675,9
5,,0.1,RSICD,,128,5e-05,False,soft.image,image_to_text_R@1,ours,4.508888888888889,0.412536193698336,9
5,,0.1,RSICD,,128,5e-05,False,soft.image,image_to_text_R@10,ours,30.90222222222222,2.102283150397312,9
5,,0.1,RSICD,,128,5e-05,False,soft.image,image_to_text_R@5,ours,18.141111111111112,1.2041225482113984,9
5,,0.1,RSICD,,128,5e-05,False,soft.image,text_to_image_R@1,ours,3.7322222222222217,0.43905517243786624,9
5,,0.1,RSICD,,128,5e-05,False,soft.image,text_to_image_R@10,ours,29.354444444444443,1.3679922433178406,9
5,,0.1,RSICD,,128,5e-05,False,soft.image,text_to_image_R@5,ours,16.26,1.2784463226901626,9
5,,0.1,RSICD,,128,5e-05,False,soft.text,image_to_text_R@1,ours,4.394444444444444,0.8290674144952133,9
5,,0.1,RSICD,,128,5e-05,False,soft.text,image_to_text_R@10,ours,31.195555555555554,2.662227033477381,9
5,,0.1,RSICD,,128,5e-05,False,soft.text,image_to_text_R@5,ours,17.918888888888894,2.334461631963805,9
5,,0.1,RSICD,,128,5e-05,False,soft.text,text_to_image_R@1,ours,4.02,0.2794637722496425,9
5,,0.1,RSICD,,128,5e-05,False,soft.text,text_to_image_R@10,ours,30.371111111111116,2.303695099424208,9
5,,0.1,RSICD,,128,5e-05,False,soft.text,text_to_image_R@5,ours,17.523333333333333,1.2559757163257577,9
5,,0.1,RSICD,,128,0.0005,False,None,image_to_text_R@1,base,0.09,0.0,9
5,,0.1,RSICD,,128,0.0005,False,None,image_to_text_R@10,base,0.9166666666666666,0.14628738838327796,9
5,,0.1,RSICD,,128,0.0005,False,None,image_to_text_R@5,base,0.41777777777777775,0.09510228411791405,9
5,,0.1,RSICD,,128,0.0005,False,None,text_to_image_R@1,base,0.09,0.0,9
5,,0.1,RSICD,,128,0.0005,False,None,text_to_image_R@10,base,0.9177777777777778,0.06722681343366237,9
5,,0.1,RSICD,,128,0.0005,False,None,text_to_image_R@5,base,0.44999999999999996,0.030000000000000006,9
5,,0.1,RSICD,,128,0.0005,False,hard.image,image_to_text_R@1,ours,0.09,0.0,9
