,,,,,,,,,,,value,value,value
,,64,AID,10,5e-05,zeroshot-val-top1,base,None,False,1.0,88.588,0.5564800086256456,5
,,64,AID,10,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,55.498000000000005,2.3836149017825856,5
,,64,AID,10,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,67.748,0.06572670690061465,5
,,64,AID,10,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,74.804,1.267509368801665,5
,,64,AID,10,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,81.55600000000001,1.118986148261003,5
,,64,AID,10,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,86.312,1.1135618527948992,5
,,64,AID,10,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,54.943999999999996,2.1011258886606483,5
,,64,AID,10,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,65.596,1.0573693772755055,5
,,64,AID,10,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,74.384,0.6160194802114641,5
,,64,AID,10,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,80.97200000000001,1.3604117023901228,5
,,64,AID,10,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,86.51599999999999,1.189382192568899,5
,,64,AID,11,5e-05,zeroshot-val-top1,base,None,False,0.4,83.95,1.7764759122112144,4
,,64,AID,11,5e-05,zeroshot-val-top1,base,None,False,0.8,85.63,1.479831071440247,5
,,64,AID,11,5e-05,zeroshot-val-top1,base,None,False,1.0,87.69200000000001,0.684302564659813,5
,,64,AID,11,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,55.498000000000005,2.791669751242077,5
,,64,AID,11,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,67.36600000000001,3.0617690964538804,5
,,64,AID,11,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,75.402,1.7962098986477082,5
,,64,AID,11,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,83.59400000000001,0.7617282980170833,5
,,64,AID,11,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,87.278,0.3398823325799703,5
,,64,AID,11,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,53.205999999999996,1.3515657586665915,5
,,64,AID,11,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,69.892,0.6818137575614039,5
,,64,AID,11,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,76.90599999999999,2.2380638954239016,5
,,64,AID,11,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,84.48400000000001,0.9793007709585464,5
,,64,AID,11,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,89.602,0.3989611509909195,5
,,64,AID,12,5e-05,zeroshot-val-top1,base,None,False,0.4,84.13,0.2879814808860713,4
,,64,AID,12,5e-05,zeroshot-val-top1,base,None,False,0.8,89.09400000000001,1.3568087558679731,5
,,64,AID,12,5e-05,zeroshot-val-top1,base,None,False,1.0,87.05,0.9970707096289613,5
,,64,AID,12,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,58.589999999999996,3.1651303290701964,5
,,64,AID,12,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,67.79400000000001,2.2237535834709754,5
,,64,AID,12,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,75.376,1.441259865534316,5
,,64,AID,12,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,83.294,3.364829861969254,5
,,64,AID,12,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,86.196,0.21466252583998158,5
,,64,AID,12,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,56.053999999999995,2.7852342809896626,5
,,64,AID,12,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,69.83599999999998,1.4796215732409375,5
,,64,AID,12,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,77.38,1.3365627557282918,5
,,64,AID,12,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,83.00999999999999,0.4504442251822086,5
,,64,AID,12,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,87.802,1.7760686923652487,5
,,64,AID,13,5e-05,zeroshot-val-top1,base,None,False,0.4,83.54499999999999,0.6995474727755552,4
,,64,AID,13,5e-05,zeroshot-val-top1,base,None,False,0.8,88.554,1.1061103019138698,5
,,64,AID,13,5e-05,zeroshot-val-top1,base,None,False,1.0,85.728,2.7027338011724367,5
,,64,AID,13,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,54.410000000000004,4.2904545213764935,5
,,64,AID,13,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,65.52799999999999,1.3583519426128063,5
,,64,AID,13,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,75.13399999999999,1.8199945054862097,5
,,64,AID,13,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,83.49199999999999,0.3508845964131241,5
,,64,AID,13,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,87.38199999999999,2.4999239988447663,5
,,64,AID,13,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,54.63599999999999,1.7917951891887645,5
,,64,AID,13,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,68.19200000000001,3.897187447377923,5
,,64,AID,13,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,80.43599999999999,0.6448488194918256,5
,,64,AID,13,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,82.94800000000001,1.8742518507393815,5
,,64,AID,13,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,87.264,1.6161621205807288,5
,,64,AID,14,5e-05,zeroshot-val-top1,base,None,False,0.4,83.475,2.025281873386185,4
,,64,AID,14,5e-05,zeroshot-val-top1,base,None,False,0.8,87.36200000000001,1.507902516743041,5
,,64,AID,14,5e-05,zeroshot-val-top1,base,None,False,1.0,88.074,1.3650934033977324,5
,,64,AID,14,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,57.234,2.86355199009901,5
,,64,AID,14,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,66.95,1.6157815446402415,5
,,64,AID,14,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,77.148,2.1463503907796606,5
,,64,AID,14,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,80.878,4.149887950294564,5
,,64,AID,14,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,88.506,2.1108481707598012,5
,,64,AID,14,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,56.472,3.0504704555199362,5
,,64,AID,14,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,67.76199999999999,2.062260895231253,5
,,64,AID,14,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,78.136,0.7363626823787313,5
,,64,AID,14,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,83.478,1.9586781256755816,5
,,64,AID,14,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,87.352,3.429062554110089,5
,,64,AID,15,5e-05,zeroshot-val-top1,base,None,False,0.05,58.424,1.8908014173889343,5
,,64,AID,15,5e-05,zeroshot-val-top1,base,None,False,0.1,64.822,2.7654420984717762,5
,,64,AID,15,5e-05,zeroshot-val-top1,base,None,False,0.2,74.858,1.258161356901412,5
,,64,AID,15,5e-05,zeroshot-val-top1,base,None,False,0.4,84.63199999999999,1.2670516958672202,5
,,64,AID,15,5e-05,zeroshot-val-top1,base,None,False,0.8,87.53,0.7794549377609944,5
,,64,AID,15,5e-05,zeroshot-val-top1,base,None,False,1.0,86.40599999999999,1.9868014495666149,5
,,64,AID,15,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,56.160000000000004,2.764163526276983,5
,,64,AID,15,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,68.65799999999999,2.179935778870563,5
,,64,AID,15,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,78.94800000000001,1.1040244562508579,5
,,64,AID,15,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,82.15799999999999,2.4556506266160936,5
,,64,AID,15,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,89.59,1.6323296235748428,5
,,64,AID,15,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,56.272000000000006,1.9735425001757632,5
,,64,AID,15,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,70.316,2.3381573941888507,5
,,64,AID,15,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,80.0,0.7700649323271377,5
,,64,AID,15,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,84.17999999999999,1.430297171919176,5
,,64,AID,15,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,89.89,1.4759234397488241,5
,,64,AID,16,5e-05,zeroshot-val-top1,base,None,False,0.4,85.1875,1.9644570920910118,4
,,64,AID,16,5e-05,zeroshot-val-top1,base,None,False,0.8,88.506,0.9448439024516148,5
,,64,AID,16,5e-05,zeroshot-val-top1,base,None,False,1.0,86.15,2.468228109393456,5
,,64,AID,16,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,58.053999999999995,2.5035734460965986,5
,,64,AID,16,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,68.67999999999999,0.4655641738793881,5
,,64,AID,16,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,79.614,2.0378002846206527,5
,,64,AID,16,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,84.04799999999999,2.0745650146476495,5
,,64,AID,16,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,87.63399999999999,0.008944271910003734,5
,,64,AID,16,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,55.838,2.9298839567464086,5
,,64,AID,16,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,70.59,1.6931479557321631,5
,,64,AID,16,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,80.238,2.340143158014058,5
,,64,AID,16,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,84.224,0.7568553362433237,5
,,64,AID,16,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,88.19200000000001,2.238016979381519,5
,,64,AID,17,5e-05,zeroshot-val-top1,base,None,False,0.4,85.3025,1.7635262969403085,4
,,64,AID,17,5e-05,zeroshot-val-top1,base,None,False,0.8,88.88199999999999,0.6606587621457882,5
,,64,AID,17,5e-05,zeroshot-val-top1,base,None,False,1.0,87.30199999999999,2.0966449389441215,5
,,64,AID,17,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,58.164,2.587726801654299,5
,,64,AID,17,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,68.03,0.10954451150103478,5
,,64,AID,17,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,78.976,1.8319197580680249,5
,,64,AID,17,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,86.29800000000002,2.1353032571510773,5
,,64,AID,17,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,88.23,1.0062305898749053,5
,,64,AID,17,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,57.44199999999999,2.7821520447308394,5
,,64,AID,17,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,71.676,1.4096914556029645,5
,,64,AID,17,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,78.814,1.613964064036123,5
,,64,AID,17,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,86.34200000000001,1.8912747024163314,5
,,64,AID,17,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,88.32600000000001,1.7105203886536935,5
,,64,AID,18,5e-05,zeroshot-val-top1,base,None,False,0.4,85.25999999999999,1.5977692782960422,4
,,64,AID,18,5e-05,zeroshot-val-top1,base,None,False,0.8,88.574,1.2122829702672568,5
,,64,AID,18,5e-05,zeroshot-val-top1,base,None,False,1.0,86.62600000000002,2.631763667201143,5
,,64,AID,18,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,58.874,2.2507398783511157,5
,,64,AID,18,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,68.66399999999999,1.7746210863167355,5
,,64,AID,18,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,79.772,0.8793577201571607,5
,,64,AID,18,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,85.154,2.289198549711232,5
,,64,AID,18,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,88.66,1.0509519494248984,5
,,64,AID,18,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,57.534000000000006,3.4281890262936203,5
,,64,AID,18,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,70.926,1.2928573007103303,5
,,64,AID,18,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,79.886,1.799619404207455,5
,,64,AID,18,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,85.312,0.7679322886817566,5
,,64,AID,18,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,88.992,1.4014706561323351,5
,,64,AID,19,5e-05,zeroshot-val-top1,base,None,False,0.4,84.9725,1.6435606671695064,4
,,64,AID,19,5e-05,zeroshot-val-top1,base,None,False,0.8,89.36999999999999,1.2837445228705011,5
,,64,AID,19,5e-05,zeroshot-val-top1,base,None,False,1.0,86.9,2.562303651014065,5
,,64,AID,19,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,59.8,0.8762705061794539,5
,,64,AID,19,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,69.468,1.002332280234453,5
,,64,AID,19,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,80.54800000000002,1.3975585855340715,5
,,64,AID,19,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,86.786,1.400814049044341,5
,,64,AID,19,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,90.10800000000002,1.6368017595298445,5
,,64,AID,19,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,58.589999999999996,3.6293181177736384,5
,,64,AID,19,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,70.19399999999999,0.87340139683882,5
,,64,AID,19,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,79.588,0.9941931401895719,5
,,64,AID,19,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,88.09200000000001,1.4117613112704277,5
,,64,AID,19,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,89.446,1.6501605982449101,5
,,64,AID,20,5e-05,zeroshot-val-top1,base,None,False,0.05,60.19,3.2346019847888545,5
,,64,AID,20,5e-05,zeroshot-val-top1,base,None,False,0.1,68.256,2.6908418756961554,5
,,64,AID,20,5e-05,zeroshot-val-top1,base,None,False,0.2,76.512,0.5746477181717472,5
,,64,AID,20,5e-05,zeroshot-val-top1,base,None,False,0.4,85.578,1.4167992094859445,5
,,64,AID,20,5e-05,zeroshot-val-top1,base,None,False,0.8,89.59200000000001,0.8783336495888086,5
,,64,AID,20,5e-05,zeroshot-val-top1,base,None,False,1.0,88.232,2.192161034230837,5
,,64,AID,20,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,60.94,1.110090086434431,5
,,64,AID,20,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,68.152,1.9734284886967646,5
,,64,AID,20,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,80.72,0.3314362683835329,5
,,64,AID,20,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,86.824,2.0117231419854966,5
,,64,AID,20,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,89.934,1.735188750539835,5
,,64,AID,20,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,59.553999999999995,3.585865307007501,5
,,64,AID,20,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,69.86200000000001,0.9214770751353513,5
,,64,AID,20,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,80.91999999999999,1.2006873031726466,5
,,64,AID,20,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,87.246,1.539961038468177,5
,,64,AID,20,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,92.138,0.5092347199474928,5
,,64,AID,21,5e-05,zeroshot-val-top1,base,None,False,0.4,86.09,1.6694310408040205,4
,,64,AID,21,5e-05,zeroshot-val-top1,base,None,False,0.8,89.81,0.7011775809308217,5
,,64,AID,21,5e-05,zeroshot-val-top1,base,None,False,1.0,88.60400000000001,1.7657094891289433,5
,,64,AID,21,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,61.652,0.9336059125776801,5
,,64,AID,21,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,69.824,0.6625556580393869,5
,,64,AID,21,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,80.714,0.25065913109240623,5
,,64,AID,21,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,86.606,2.0839937619868256,5
,,64,AID,21,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,90.776,1.283503019084875,5
,,64,AID,21,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,60.428,2.184712795769732,5
,,64,AID,21,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,72.304,0.8150030674788921,5
,,64,AID,21,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,81.912,0.9862403358208351,5
,,64,AID,21,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,87.59799999999998,1.5899276713108674,5
,,64,AID,21,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,91.982,1.036904045705291,5
,,64,AID,22,5e-05,zeroshot-val-top1,base,None,False,0.4,86.3375,1.303389811223028,4
,,64,AID,22,5e-05,zeroshot-val-top1,base,None,False,0.8,90.08200000000001,0.7094504915778105,5
,,64,AID,22,5e-05,zeroshot-val-top1,base,None,False,1.0,88.35400000000001,2.1756562228440397,5
,,64,AID,22,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,61.55,0.8858611629369463,5
,,64,AID,22,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,71.57199999999999,0.33506715744757676,5
,,64,AID,22,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,81.122,0.21040437257814074,5
,,64,AID,22,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,86.72999999999999,1.9918835307316567,5
,,64,AID,22,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,90.89200000000001,1.0017584539199098,5
,,64,AID,22,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,61.552,1.6878892143739765,5
,,64,AID,22,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,72.70599999999999,0.5124743896040099,5
,,64,AID,22,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,81.47200000000001,1.3021597444246256,5
,,64,AID,22,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,87.912,1.5674246393367666,5
,,64,AID,22,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,91.59400000000001,1.0623229264211531,5
,,64,AID,23,5e-05,zeroshot-val-top1,base,None,False,0.4,86.33000000000001,1.4893175170750743,4
,,64,AID,23,5e-05,zeroshot-val-top1,base,None,False,0.8,89.86200000000001,0.689724582714001,5
,,64,AID,23,5e-05,zeroshot-val-top1,base,None,False,1.0,88.28999999999999,2.112155297320722,5
,,64,AID,23,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,61.598,0.4034476422040399,5
,,64,AID,23,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,71.176,0.6187325755122338,5
,,64,AID,23,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,81.446,0.23596609926004303,5
,,64,AID,23,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,87.02999999999999,1.9683241602947394,5
,,64,AID,23,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,90.62800000000001,0.6529318494299422,5
,,64,AID,23,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,61.174,2.4539722899821017,5
,,64,AID,23,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,71.088,0.7961595317522692,5
,,64,AID,23,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,81.77000000000001,0.9168151394910494,5
,,64,AID,23,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,88.005,1.1932169403200221,4
,,64,AID,23,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,90.994,0.6201048298473429,5
,,64,AID,24,5e-05,zeroshot-val-top1,base,None,False,0.4,86.32,1.4548310325715954,4
,,64,AID,24,5e-05,zeroshot-val-top1,base,None,False,0.8,89.904,0.7117092102818376,5
,,64,AID,24,5e-05,zeroshot-val-top1,base,None,False,1.0,88.00800000000001,2.063048714887746,5
,,64,AID,24,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,61.95399999999999,1.0502047419432075,5
,,64,AID,24,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,71.488,0.41312225793341373,5
,,64,AID,24,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,81.44800000000001,0.262906827602481,5
,,64,AID,24,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,87.628,1.5752206194689031,5
,,64,AID,24,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,90.34799999999998,0.8094566078549185,5
,,64,AID,24,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,60.694,2.2664575883964844,5
,,64,AID,24,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,71.17999999999999,1.2144546101028237,5
,,64,AID,24,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,82.31800000000001,0.9380405108522751,5
,,64,AID,24,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,88.186,1.487625624947357,5
,,64,AID,24,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,91.494,1.1247799784846806,5
,,64,AID,25,5e-05,zeroshot-val-top1,base,None,False,0.05,61.105999999999995,2.42232945736124,5
,,64,AID,25,5e-05,zeroshot-val-top1,base,None,False,0.1,68.16600000000001,1.051037582582092,5
,,64,AID,25,5e-05,zeroshot-val-top1,base,None,False,0.2,77.632,1.2397056102155846,5
,,64,AID,25,5e-05,zeroshot-val-top1,base,None,False,0.4,86.402,1.2717389669267831,5
,,64,AID,25,5e-05,zeroshot-val-top1,base,None,False,0.8,89.80800000000002,0.570499780893912,5
,,64,AID,25,5e-05,zeroshot-val-top1,base,None,False,1.0,87.69800000000001,2.2257740226716645,5
,,64,AID,25,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,62.148,1.0003349439062912,5
,,64,AID,25,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,71.78999999999999,0.5142956348249518,5
,,64,AID,25,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,81.18000000000002,0.21330729007701427,5
,,64,AID,25,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,87.20599999999999,1.901533591604415,5
,,64,AID,25,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,90.23800000000001,0.7870959280799283,5
,,64,AID,25,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,60.912,2.3228796783303283,5
,,64,AID,25,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,71.19200000000001,1.4028970026341943,5
,,64,AID,25,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,82.49199999999999,0.8913304662132918,5
,,64,AID,25,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,87.67999999999999,1.6439586369492396,5
,,64,AID,25,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,91.92999999999999,0.9826240379718013,5
,,64,AID,26,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,61.274,2.1491579746496057,5
,,64,AID,26,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,71.49799999999999,1.5894401530098587,5
,,64,AID,26,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,82.298,0.9134111888957809,5
,,64,AID,26,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,88.28200000000001,1.6953819628626472,5
,,64,AID,26,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,92.29599999999999,1.2092270258309616,5
,,64,AID,27,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,61.45,1.4192955999368144,5
,,64,AID,27,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,71.452,1.3588671752603347,5
,,64,AID,27,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,82.944,0.8872034715892404,5
,,64,AID,27,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,88.23800000000001,1.4043219004202683,5
,,64,AID,27,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,92.86999999999999,1.0285426583277941,5
,,64,AID,28,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,61.616,1.3886792286197693,5
,,64,AID,28,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,71.38,1.1124072995085936,5
,,64,AID,28,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,83.328,0.8165904726360733,5
,,64,AID,28,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,88.45,1.404332581691385,5
,,64,AID,28,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,92.878,1.02485120871276,5
,,64,AID,29,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,61.952,1.4710948303899396,5
,,64,AID,29,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,70.896,0.6167090075554293,5
,,64,AID,29,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,83.11600000000001,0.9017649361114004,5
,,64,AID,29,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,88.496,1.645791602846485,5
