,,,,,,,,,,,value,value,value,value,value,value
10.0,64,20,False,5e-05,image_to_text_R@5,base,10.0,RSICD,0.2,None,18.9,0.3012474066278418,5,"[19.12, 19.12, 18.57, 18.57, 19.12]",18.57,19.12
10.0,64,20,False,5e-05,image_to_text_R@5,base,10.0,Sydney,0.2,None,13.803999999999998,0.9913778290843509,5,"[13.08, 13.08, 14.89, 14.89, 13.08]",13.08,14.89
10.0,64,20,False,5e-05,image_to_text_R@5,base,10.0,UCM,0.2,None,46.476,2.349729771697162,5,"[44.76, 44.76, 49.05, 49.05, 44.76]",44.76,49.05
10.0,64,20,False,5e-05,image_to_text_R@5,base,20.0,RSICD,0.4,None,22.05,0.0,5,"[22.05, 22.05, 22.05, 22.05, 22.05]",22.05,22.05
10.0,64,20,False,5e-05,image_to_text_R@5,base,20.0,Sydney,0.4,None,24.142000000000003,2.2018446811707677,5,"[25.75, 25.75, 21.73, 21.73, 25.75]",21.73,25.75
10.0,64,20,False,5e-05,image_to_text_R@5,base,20.0,UCM,0.4,None,50.955999999999996,2.6071593737245897,5,"[52.86, 52.86, 48.1, 48.1, 52.86]",48.1,52.86
10.0,64,20,False,5e-05,text_to_image_R@1,base,2.0,RSICD,0.05,None,3.404,0.20019990009987512,5,"[3.48, 3.2, 3.66, 3.2, 3.48]",3.2,3.66
10.0,64,20,False,5e-05,text_to_image_R@1,base,2.0,Sydney,0.05,None,2.98,0.32863353450309973,5,"[3.22, 2.62, 3.22, 2.62, 3.22]",2.62,3.22
10.0,64,20,False,5e-05,text_to_image_R@1,base,2.0,UCM,0.05,None,7.524000000000001,1.446022129844492,5,"[9.05, 6.19, 7.14, 6.19, 9.05]",6.19,9.05
10.0,64,20,False,5e-05,text_to_image_R@1,base,5.0,RSICD,0.1,None,3.04,0.2459674775249768,5,"[2.93, 2.93, 2.93, 3.48, 2.93]",2.93,3.48
10.0,64,20,False,5e-05,text_to_image_R@1,base,5.0,Sydney,0.1,None,4.3100000000000005,0.17888543819998295,5,"[4.23, 4.23, 4.23, 4.63, 4.23]",4.23,4.63
10.0,64,20,False,5e-05,text_to_image_R@1,base,5.0,UCM,0.1,None,11.52,0.8497058314499202,5,"[11.9, 11.9, 11.9, 10.0, 11.9]",10.0,11.9
10.0,64,20,False,5e-05,text_to_image_R@1,base,10.0,RSICD,0.2,None,5.216000000000001,0.2519523764523764,5,"[5.4, 5.4, 4.94, 4.94, 5.4]",4.94,5.4
10.0,64,20,False,5e-05,text_to_image_R@1,base,10.0,Sydney,0.2,None,5.3100000000000005,0.4381780460041328,5,"[5.63, 5.63, 4.83, 4.83, 5.63]",4.83,5.63
10.0,64,20,False,5e-05,text_to_image_R@1,base,10.0,UCM,0.2,None,12.094,2.349729771697163,5,"[13.81, 13.81, 9.52, 9.52, 13.81]",9.52,13.81
10.0,64,20,False,5e-05,text_to_image_R@1,base,20.0,RSICD,0.4,None,5.896,0.049295030175464875,5,"[5.86, 5.86, 5.95, 5.95, 5.86]",5.86,5.95
10.0,64,20,False,5e-05,text_to_image_R@1,base,20.0,Sydney,0.4,None,8.53,0.4381780460041323,5,"[8.85, 8.85, 8.05, 8.05, 8.85]",8.05,8.85
10.0,64,20,False,5e-05,text_to_image_R@1,base,20.0,UCM,0.4,None,12.95,0.5203364296299074,5,"[13.33, 13.33, 12.38, 12.38, 13.33]",12.38,13.33
10.0,64,20,False,5e-05,text_to_image_R@10,base,2.0,RSICD,0.05,None,20.112000000000002,0.6465446620303964,5,"[19.95, 19.67, 21.23, 19.67, 20.04]",19.67,21.23
10.0,64,20,False,5e-05,text_to_image_R@10,base,2.0,Sydney,0.05,None,16.822,0.8754827239871733,5,"[16.5, 17.71, 15.69, 17.71, 16.5]",15.69,17.71
10.0,64,20,False,5e-05,text_to_image_R@10,base,2.0,UCM,0.05,None,57.903999999999996,0.6387722598861042,5,"[57.62, 58.57, 57.14, 58.57, 57.62]",57.14,58.57
10.0,64,20,False,5e-05,text_to_image_R@10,base,5.0,RSICD,0.1,None,25.689999999999998,0.4472135954999579,5,"[25.89, 25.89, 25.89, 24.89, 25.89]",24.89,25.89
10.0,64,20,False,5e-05,text_to_image_R@10,base,5.0,Sydney,0.1,None,20.802,0.6305711696549408,5,"[20.52, 20.52, 20.52, 21.93, 20.52]",20.52,21.93
10.0,64,20,False,5e-05,text_to_image_R@10,base,5.0,UCM,0.1,None,66.472,1.7038837988548408,5,"[65.71, 65.71, 65.71, 69.52, 65.71]",65.71,69.52
10.0,64,20,False,5e-05,text_to_image_R@10,base,10.0,RSICD,0.2,None,30.396000000000004,0.6517898434311464,5,"[29.92, 29.92, 31.11, 31.11, 29.92]",29.92,31.11
10.0,64,20,False,5e-05,text_to_image_R@10,base,10.0,Sydney,0.2,None,27.604000000000003,0.8818333175833171,5,"[26.96, 26.96, 28.57, 28.57, 26.96]",26.96,28.57
10.0,64,20,False,5e-05,text_to_image_R@10,base,10.0,UCM,0.2,None,75.05199999999999,4.173645888189361,5,"[78.1, 78.1, 70.48, 70.48, 78.1]",70.48,78.1
10.0,64,20,False,5e-05,text_to_image_R@10,base,20.0,RSICD,0.4,None,34.544,1.802007214191996,5,"[35.86, 35.86, 32.57, 32.57, 35.86]",32.57,35.86
10.0,64,20,False,5e-05,text_to_image_R@10,base,20.0,Sydney,0.4,None,35.41,0.0,5,"[35.41, 35.41, 35.41, 35.41, 35.41]",35.41,35.41
10.0,64,20,False,5e-05,text_to_image_R@10,base,20.0,UCM,0.4,None,78.096,2.6071593737245937,5,"[80.0, 80.0, 75.24, 75.24, 80.0]",75.24,80.0
10.0,64,20,False,5e-05,text_to_image_R@5,base,2.0,RSICD,0.05,None,11.786,0.6239631399369682,5,"[11.53, 11.53, 12.9, 11.53, 11.44]",11.44,12.9
10.0,64,20,False,5e-05,text_to_image_R@5,base,2.0,Sydney,0.05,None,10.46,0.24494897427831766,5,"[10.46, 10.66, 10.06, 10.66, 10.46]",10.06,10.66
10.0,64,20,False,5e-05,text_to_image_R@5,base,2.0,UCM,0.05,None,32.762,0.854177967404918,5,"[32.38, 32.38, 34.29, 32.38, 32.38]",32.38,34.29
10.0,64,20,False,5e-05,text_to_image_R@5,base,5.0,RSICD,0.1,None,13.795999999999998,0.9097966805830849,5,"[14.18, 14.27, 14.18, 12.17, 14.18]",12.17,14.27
10.0,64,20,False,5e-05,text_to_image_R@5,base,5.0,Sydney,0.1,None,13.202000000000002,0.720013888754932,5,"[12.88, 12.88, 12.88, 14.49, 12.88]",12.88,14.49
10.0,64,20,False,5e-05,text_to_image_R@5,base,5.0,UCM,0.1,None,41.62,0.4248529157249613,5,"[41.43, 41.43, 41.43, 42.38, 41.43]",41.43,42.38
10.0,64,20,False,5e-05,text_to_image_R@5,base,10.0,RSICD,0.2,None,18.444,0.29577018105278924,5,"[18.66, 18.66, 18.12, 18.12, 18.66]",18.12,18.66
10.0,64,20,False,5e-05,text_to_image_R@5,base,10.0,Sydney,0.2,None,16.016,0.6627442945812515,5,"[16.5, 16.5, 15.29, 15.29, 16.5]",15.29,16.5
10.0,64,20,False,5e-05,text_to_image_R@5,base,10.0,UCM,0.2,None,46.856,3.6478322329844084,5,"[49.52, 49.52, 42.86, 42.86, 49.52]",42.86,49.52
10.0,64,20,False,5e-05,text_to_image_R@5,base,20.0,RSICD,0.4,None,20.366,0.7996749339575431,5,"[20.95, 20.95, 19.49, 19.49, 20.95]",19.49,20.95
10.0,64,20,False,5e-05,text_to_image_R@5,base,20.0,Sydney,0.4,None,25.996,0.7722888060822843,5,"[26.56, 26.56, 25.15, 25.15, 26.56]",25.15,26.56
10.0,64,20,False,5e-05,text_to_image_R@5,base,20.0,UCM,0.4,None,50.572,3.1329730289295497,5,"[52.86, 52.86, 47.14, 47.14, 52.86]",47.14,52.86
10.0,64,20,False,5e-05,zeroshot-val-top1,base,2.0,AID,0.05,None,53.91199999999999,2.2444643013423047,5,"[56.37, 52.23, 52.36, 52.23, 56.37]",52.23,56.37
10.0,64,20,False,5e-05,zeroshot-val-top1,base,2.0,RESISC45,0.05,None,28.282,2.4395839809278947,5,"[30.49, 25.69, 29.04, 25.69, 30.5]",25.69,30.5
10.0,64,20,False,5e-05,zeroshot-val-top1,base,2.0,RSICD-CLS,0.05,None,51.746,2.0363398537572235,5,"[53.61, 49.59, 52.33, 49.59, 53.61]",49.59,53.61
10.0,64,20,False,5e-05,zeroshot-val-top1,base,2.0,RSSCN7,0.05,None,51.962,3.9658630838696385,5,"[55.89, 47.96, 52.11, 47.96, 55.89]",47.96,55.89
10.0,64,20,False,5e-05,zeroshot-val-top1,base,2.0,UCM-CLS,0.05,None,51.80800000000001,3.1114739272569834,5,"[48.57, 54.76, 52.38, 54.76, 48.57]",48.57,54.76
10.0,64,20,False,5e-05,zeroshot-val-top1,base,2.0,WHU-RS19,0.05,None,66.568,3.6387181808983193,5,"[70.55, 63.78, 64.18, 63.78, 70.55]",63.78,70.55
10.0,64,20,False,5e-05,zeroshot-val-top1,base,5.0,AID,0.1,None,64.72999999999999,0.7938513714795745,5,"[64.37, 64.37, 64.39, 66.15, 64.37]",64.37,66.15
10.0,64,20,False,5e-05,zeroshot-val-top1,base,5.0,RESISC45,0.1,None,33.117999999999995,1.203004571894889,5,"[32.58, 32.58, 32.58, 35.27, 32.58]",32.58,35.27
10.0,64,20,False,5e-05,zeroshot-val-top1,base,5.0,RSICD-CLS,0.1,None,63.367999999999995,1.9632676842448125,5,"[62.49, 62.49, 62.49, 66.88, 62.49]",62.49,66.88
10.0,64,20,False,5e-05,zeroshot-val-top1,base,5.0,RSSCN7,0.1,None,60.5,1.118033988749895,5,"[60.0, 60.0, 60.0, 62.5, 60.0]",60.0,62.5
10.0,64,20,False,5e-05,zeroshot-val-top1,base,5.0,UCM-CLS,0.1,None,66.76599999999999,2.9829146819847168,5,"[68.1, 68.1, 68.1, 61.43, 68.1]",61.43,68.1
10.0,64,20,False,5e-05,zeroshot-val-top1,base,5.0,WHU-RS19,0.1,None,80.678,0.6216268977449418,5,"[80.4, 80.4, 80.4, 81.79, 80.4]",80.4,81.79
10.0,64,20,False,5e-05,zeroshot-val-top1,base,10.0,AID,0.2,None,75.07199999999999,0.6956076480315588,5,"[75.58, 75.58, 74.31, 74.31, 75.58]",74.31,75.58
10.0,64,20,False,5e-05,zeroshot-val-top1,base,10.0,RESISC45,0.2,None,34.944,0.6353581667059947,5,"[34.48, 34.48, 35.64, 35.64, 34.48]",34.48,35.64
10.0,64,20,False,5e-05,zeroshot-val-top1,base,10.0,RSICD-CLS,0.2,None,68.05199999999999,0.14788509052639268,5,"[68.16, 68.16, 67.89, 67.89, 68.16]",67.89,68.16
10.0,64,20,False,5e-05,zeroshot-val-top1,base,10.0,RSSCN7,0.2,None,63.708000000000006,1.8239161164922062,5,"[65.04, 65.04, 61.71, 61.71, 65.04]",61.71,65.04
10.0,64,20,False,5e-05,zeroshot-val-top1,base,10.0,UCM-CLS,0.2,None,65.81199999999998,3.1329730289295457,5,"[68.1, 68.1, 62.38, 62.38, 68.1]",62.38,68.1
10.0,64,20,False,5e-05,zeroshot-val-top1,base,10.0,WHU-RS19,0.2,None,85.13399999999999,0.8708788664332081,5,"[85.77, 85.77, 84.18, 84.18, 85.77]",84.18,85.77
10.0,64,20,False,5e-05,zeroshot-val-top1,base,20.0,AID,0.4,None,79.25399999999999,0.8270610618327959,5,"[78.65, 78.65, 80.16, 80.16, 78.65]",78.65,80.16
10.0,64,20,False,5e-05,zeroshot-val-top1,base,20.0,RESISC45,0.4,None,39.58800000000001,1.2305567845491723,5,"[40.49, 40.48, 38.24, 38.24, 40.49]",38.24,40.49
10.0,64,20,False,5e-05,zeroshot-val-top1,base,20.0,RSICD-CLS,0.4,None,76.03,1.5062370331392068,5,"[77.13, 77.13, 74.38, 74.38, 77.13]",74.38,77.13
10.0,64,20,False,5e-05,zeroshot-val-top1,base,20.0,RSSCN7,0.4,None,66.35,0.7394254526319711,5,"[66.89, 66.89, 65.54, 65.54, 66.89]",65.54,66.89
10.0,64,20,False,5e-05,zeroshot-val-top1,base,20.0,UCM-CLS,0.4,None,68.952,0.7777660316573368,5,"[69.52, 69.52, 68.1, 68.1, 69.52]",68.1,69.52
10.0,64,20,False,5e-05,zeroshot-val-top1,base,20.0,WHU-RS19,0.4,None,88.958,2.7276583363757294,5,"[90.95, 90.95, 85.97, 85.97, 90.95]",85.97,90.95
,64,0,False,5e-05,image_to_text_R@1,base,,RSICD,0.0,None,3.48,0.0,2,"[3.48, 3.48]",3.48,3.48
,64,0,False,5e-05,image_to_text_R@1,base,,Sydney,0.0,None,1.41,0.0,2,"[1.41, 1.41]",1.41,1.41
,64,0,False,5e-05,image_to_text_R@1,base,,UCM,0.0,None,9.52,0.0,2,"[9.52, 9.52]",9.52,9.52
,64,0,False,5e-05,image_to_text_R@10,base,,RSICD,0.0,None,20.59,0.0,2,"[20.59, 20.59]",20.59,20.59
,64,0,False,5e-05,image_to_text_R@10,base,,Sydney,0.0,None,13.48,0.0,2,"[13.48, 13.48]",13.48,13.48
,64,0,False,5e-05,image_to_text_R@10,base,,UCM,0.0,None,51.9,0.0,2,"[51.9, 51.9]",51.9,51.9
,64,0,False,5e-05,image_to_text_R@5,base,,RSICD,0.0,None,12.53,0.0,2,"[12.53, 12.53]",12.53,12.53
,64,0,False,5e-05,image_to_text_R@5,base,,Sydney,0.0,None,7.04,0.0,2,"[7.04, 7.04]",7.04,7.04
,64,0,False,5e-05,image_to_text_R@5,base,,UCM,0.0,None,29.52,0.0,2,"[29.52, 29.52]",29.52,29.52
,64,0,False,5e-05,text_to_image_R@1,base,,RSICD,0.0,None,3.84,0.0,2,"[3.84, 3.84]",3.84,3.84
,64,0,False,5e-05,text_to_image_R@1,base,,Sydney,0.0,None,3.02,0.0,2,"[3.02, 3.02]",3.02,3.02
,64,0,False,5e-05,text_to_image_R@1,base,,UCM,0.0,None,7.62,0.0,2,"[7.62, 7.62]",7.62,7.62
,64,0,False,5e-05,text_to_image_R@10,base,,RSICD,0.0,None,22.42,0.0,2,"[22.42, 22.42]",22.42,22.42
,64,0,False,5e-05,text_to_image_R@10,base,,Sydney,0.0,None,18.11,0.0,2,"[18.11, 18.11]",18.11,18.11
,64,0,False,5e-05,text_to_image_R@10,base,,UCM,0.0,None,50.0,0.0,2,"[50.0, 50.0]",50.0,50.0
,64,0,False,5e-05,text_to_image_R@5,base,,RSICD,0.0,None,14.27,0.0,2,"[14.27, 14.27]",14.27,14.27
,64,0,False,5e-05,text_to_image_R@5,base,,Sydney,0.0,None,10.66,0.0,2,"[10.66, 10.66]",10.66,10.66
,64,0,False,5e-05,text_to_image_R@5,base,,UCM,0.0,None,31.43,0.0,2,"[31.43, 31.43]",31.43,31.43
,64,0,False,5e-05,zeroshot-val-top1,base,,AID,0.0,None,52.82,0.0,2,"[52.82, 52.82]",52.82,52.82
,64,0,False,5e-05,zeroshot-val-top1,base,,RESISC45,0.0,None,48.71,0.0,2,"[48.71, 48.71]",48.71,48.71
,64,0,False,5e-05,zeroshot-val-top1,base,,RSICD-CLS,0.0,None,53.71,0.0,3,"[53.71, 53.71, 53.71]",53.71,53.71
,64,0,False,5e-05,zeroshot-val-top1,base,,RSSCN7,0.0,None,55.0,0.0,3,"[55.0, 55.0, 55.0]",55.0,55.0
,64,0,False,5e-05,zeroshot-val-top1,base,,UCM-CLS,0.0,None,49.04999999999999,8.702335715267317e-15,3,"[49.05, 49.05, 49.05]",49.05,49.05
,64,0,False,5e-05,zeroshot-val-top1,base,,WHU-RS19,0.0,None,68.56,0.0,3,"[68.56, 68.56, 68.56]",68.56,68.56
,64,1,False,5e-05,image_to_text_R@1,base,,RSICD,0.05,None,2.84,,1,[2.84],2.84,2.84
,64,1,False,5e-05,image_to_text_R@1,base,,RSICD,0.4,None,4.246,0.2958546940645019,5,"[4.21, 4.67, 3.84, 4.21, 4.3]",3.84,4.67
,64,1,False,5e-05,image_to_text_R@1,base,,RSICD,0.8,None,5.818,0.726408975715471,5,"[6.31, 5.03, 5.03, 6.5, 6.22]",5.03,6.5
,64,1,False,5e-05,image_to_text_R@1,base,,RSICD,1.0,None,5.839999999999999,0.8629310517069139,5,"[6.13, 5.22, 7.23, 5.22, 5.4]",5.22,7.23
,64,1,False,5e-05,image_to_text_R@1,base,,Sydney,0.05,None,2.01,,1,[2.01],2.01,2.01
,64,1,False,5e-05,image_to_text_R@1,base,,Sydney,0.4,None,2.614,0.7396147645903237,5,"[2.01, 2.82, 3.82, 2.21, 2.21]",2.01,3.82
,64,1,False,5e-05,image_to_text_R@1,base,,Sydney,0.8,None,4.023999999999999,0.6372048336288731,5,"[4.02, 3.62, 4.83, 4.43, 3.22]",3.22,4.83
,64,1,False,5e-05,image_to_text_R@1,base,,Sydney,1.0,None,3.9859999999999998,0.3341107600781515,5,"[3.62, 4.23, 3.62, 4.23, 4.23]",3.62,4.23
,64,1,False,5e-05,image_to_text_R@1,base,,UCM,0.05,None,6.19,,1,[6.19],6.19,6.19
,64,1,False,5e-05,image_to_text_R@1,base,,UCM,0.4,None,7.998,1.481627483546387,5,"[9.52, 6.19, 7.14, 7.62, 9.52]",6.19,9.52
,64,1,False,5e-05,image_to_text_R@1,base,,UCM,0.8,None,9.144,0.9157674377264132,5,"[9.52, 8.1, 10.48, 8.57, 9.05]",8.1,10.48
,64,1,False,5e-05,image_to_text_R@1,base,,UCM,1.0,None,11.716,1.7044441909314596,5,"[9.05, 12.86, 10.95, 12.86, 12.86]",9.05,12.86
,64,1,False,5e-05,image_to_text_R@1,ours,,RSICD,0.05,hard.text,0.6940000000000001,0.04929503017546493,5,"[0.73, 0.73, 0.64, 0.73, 0.64]",0.64,0.73
,64,1,False,5e-05,image_to_text_R@1,ours,,RSICD,0.05,soft.text,1.04,0.23874672772626643,5,"[0.91, 1.46, 1.01, 0.91, 0.91]",0.91,1.46
,64,1,False,5e-05,image_to_text_R@1,ours,,RSICD,0.1,hard.text,1.704,0.19718012070185972,5,"[1.56, 1.56, 1.92, 1.56, 1.92]",1.56,1.92
,64,1,False,5e-05,image_to_text_R@1,ours,,RSICD,0.1,soft.text,1.56,0.0,5,"[1.56, 1.56, 1.56, 1.56, 1.56]",1.56,1.56
,64,1,False,5e-05,image_to_text_R@1,ours,,RSICD,0.2,hard.text,2.524,0.4271767783950808,5,"[2.65, 3.11, 2.47, 1.92, 2.47]",1.92,3.11
,64,1,False,5e-05,image_to_text_R@1,ours,,RSICD,0.2,soft.text,2.196,0.7428189550624028,5,"[1.65, 3.29, 2.65, 1.65, 1.74]",1.65,3.29
,64,1,False,5e-05,image_to_text_R@1,ours,,RSICD,0.4,hard.text,3.332,0.5653936681640502,5,"[3.11, 4.03, 2.84, 2.84, 3.84]",2.84,4.03
,64,1,False,5e-05,image_to_text_R@1,ours,,RSICD,0.4,soft.text,3.786,0.6348464381250006,5,"[4.48, 3.39, 3.29, 3.29, 4.48]",3.29,4.48
,64,1,False,5e-05,image_to_text_R@1,ours,,RSICD,0.8,hard.text,4.448,0.53218417864495,5,"[4.21, 5.4, 4.21, 4.21, 4.21]",4.21,5.4
,64,1,False,5e-05,image_to_text_R@1,ours,,RSICD,0.8,soft.text,4.978,0.2854295009279877,5,"[4.85, 4.67, 5.4, 5.12, 4.85]",4.67,5.4
,64,1,False,5e-05,image_to_text_R@1,ours,,Sydney,0.05,hard.text,1.288,0.2728002932549743,5,"[1.41, 0.8, 1.41, 1.41, 1.41]",0.8,1.41
,64,1,False,5e-05,image_to_text_R@1,ours,,Sydney,0.05,soft.text,1.53,0.36331804249169897,5,"[1.61, 2.01, 1.01, 1.41, 1.61]",1.01,2.01
,64,1,False,5e-05,image_to_text_R@1,ours,,Sydney,0.1,hard.text,1.084,0.6627442945812511,5,"[0.6, 0.6, 1.81, 0.6, 1.81]",0.6,1.81
,64,1,False,5e-05,image_to_text_R@1,ours,,Sydney,0.1,soft.text,2.334,1.0211904817417756,5,"[1.81, 1.21, 3.42, 3.42, 1.81]",1.21,3.42
,64,1,False,5e-05,image_to_text_R@1,ours,,Sydney,0.2,hard.text,1.69,0.6572670690061995,5,"[2.41, 2.41, 1.21, 1.21, 1.21]",1.21,2.41
,64,1,False,5e-05,image_to_text_R@1,ours,,Sydney,0.2,soft.text,2.3760000000000003,0.758702840379552,5,"[2.82, 2.01, 1.21, 3.02, 2.82]",1.21,3.02
,64,1,False,5e-05,image_to_text_R@1,ours,,Sydney,0.4,hard.text,2.7779999999999996,0.4379726018828119,5,"[2.01, 3.02, 3.02, 3.02, 2.82]",2.01,3.02
,64,1,False,5e-05,image_to_text_R@1,ours,,Sydney,0.4,soft.text,2.536,0.11502173707608487,5,"[2.62, 2.62, 2.41, 2.41, 2.62]",2.41,2.62
,64,1,False,5e-05,image_to_text_R@1,ours,,Sydney,0.8,hard.text,2.5380000000000003,0.18335757415498283,5,"[2.62, 2.21, 2.62, 2.62, 2.62]",2.21,2.62
,64,1,False,5e-05,image_to_text_R@1,ours,,Sydney,0.8,soft.text,3.1820000000000004,1.0417629288854544,5,"[4.23, 1.81, 2.82, 2.82, 4.23]",1.81,4.23
,64,1,False,5e-05,image_to_text_R@1,ours,,UCM,0.05,hard.text,3.2359999999999998,0.5217087309984376,5,"[2.38, 3.33, 3.33, 3.81, 3.33]",2.38,3.81
,64,1,False,5e-05,image_to_text_R@1,ours,,UCM,0.05,soft.text,4.476,1.4508549203831513,5,"[3.33, 5.71, 6.19, 2.86, 4.29]",2.86,6.19
,64,1,False,5e-05,image_to_text_R@1,ours,,UCM,0.1,hard.text,6.093999999999999,0.5258136552049594,5,"[5.71, 5.71, 6.67, 5.71, 6.67]",5.71,6.67
,64,1,False,5e-05,image_to_text_R@1,ours,,UCM,0.1,soft.text,3.432,0.7832432572323876,5,"[4.29, 2.86, 2.86, 2.86, 4.29]",2.86,4.29
,64,1,False,5e-05,image_to_text_R@1,ours,,UCM,0.2,hard.text,5.523999999999999,2.421462368074301,5,"[9.05, 5.24, 3.33, 6.67, 3.33]",3.33,9.05
,64,1,False,5e-05,image_to_text_R@1,ours,,UCM,0.2,soft.text,8.192,0.39682489841238555,5,"[8.1, 7.62, 8.57, 8.1, 8.57]",7.62,8.57
,64,1,False,5e-05,image_to_text_R@1,ours,,UCM,0.4,hard.text,8.187999999999999,1.663541403151722,5,"[7.14, 10.95, 7.14, 7.14, 8.57]",7.14,10.95
,64,1,False,5e-05,image_to_text_R@1,ours,,UCM,0.4,soft.text,7.616,1.9050013123355058,5,"[9.52, 7.62, 5.71, 5.71, 9.52]",5.71,9.52
,64,1,False,5e-05,image_to_text_R@1,ours,,UCM,0.8,hard.text,9.144,0.21019038988497973,5,"[9.05, 9.52, 9.05, 9.05, 9.05]",9.05,9.52
,64,1,False,5e-05,image_to_text_R@1,ours,,UCM,0.8,soft.text,9.712,1.7689884114939811,5,"[10.95, 7.14, 10.95, 8.57, 10.95]",7.14,10.95
,64,1,False,5e-05,image_to_text_R@10,base,,RSICD,0.05,None,11.62,,1,[11.62],11.62,11.62
,64,1,False,5e-05,image_to_text_R@10,base,,RSICD,0.4,None,27.23,1.1233654792630934,5,"[27.45, 25.62, 28.73, 27.45, 26.9]",25.62,28.73
,64,1,False,5e-05,image_to_text_R@10,base,,RSICD,0.8,None,33.964000000000006,2.2186549979661105,5,"[33.49, 30.38, 35.96, 35.5, 34.49]",30.38,35.96
,64,1,False,5e-05,image_to_text_R@10,base,,RSICD,1.0,None,34.144,1.4268777102470955,5,"[32.2, 34.13, 36.23, 34.13, 34.03]",32.2,36.23
,64,1,False,5e-05,image_to_text_R@10,base,,Sydney,0.05,None,15.29,,1,[15.29],15.29,15.29
,64,1,False,5e-05,image_to_text_R@10,base,,Sydney,0.4,None,18.108,1.2037524662487709,5,"[19.11, 16.3, 19.11, 18.51, 17.51]",16.3,19.11
,64,1,False,5e-05,image_to_text_R@10,base,,Sydney,0.8,None,20.965999999999998,1.9314579985078626,5,"[21.93, 18.51, 22.13, 22.94, 19.32]",18.51,22.94
,64,1,False,5e-05,image_to_text_R@10,base,,Sydney,1.0,None,24.384,1.6726266768170361,5,"[21.93, 25.55, 23.34, 25.55, 25.55]",21.93,25.55
,64,1,False,5e-05,image_to_text_R@10,base,,UCM,0.05,None,30.48,,1,[30.48],30.48,30.48
,64,1,False,5e-05,image_to_text_R@10,base,,UCM,0.4,None,69.71600000000001,3.819434513118403,5,"[70.95, 69.05, 63.81, 74.29, 70.48]",63.81,74.29
,64,1,False,5e-05,image_to_text_R@10,base,,UCM,0.8,None,80.096,5.846249224930462,5,"[84.29, 70.0, 83.81, 81.9, 80.48]",70.0,84.29
,64,1,False,5e-05,image_to_text_R@10,base,,UCM,1.0,None,76.66399999999999,1.3488068801722524,5,"[78.57, 75.71, 77.62, 75.71, 75.71]",75.71,78.57
,64,1,False,5e-05,image_to_text_R@10,ours,,RSICD,0.05,hard.text,6.404000000000001,0.898153661686017,5,"[6.86, 5.86, 5.76, 7.78, 5.76]",5.76,7.78
,64,1,False,5e-05,image_to_text_R@10,ours,,RSICD,0.05,soft.text,8.912,0.9493260767512919,5,"[7.69, 10.25, 9.33, 8.69, 8.6]",7.69,10.25
,64,1,False,5e-05,image_to_text_R@10,ours,,RSICD,0.1,hard.text,14.38,0.9037422198835233,5,"[13.72, 13.72, 15.37, 13.72, 15.37]",13.72,15.37
,64,1,False,5e-05,image_to_text_R@10,ours,,RSICD,0.1,soft.text,12.952000000000002,0.3000333314816874,5,"[12.99, 12.44, 13.17, 13.17, 12.99]",12.44,13.17
,64,1,False,5e-05,image_to_text_R@10,ours,,RSICD,0.2,hard.text,18.208,1.8489240114185337,5,"[18.57, 19.67, 16.29, 20.22, 16.29]",16.29,20.22
,64,1,False,5e-05,image_to_text_R@10,ours,,RSICD,0.2,soft.text,19.726,0.23891421054428763,5,"[19.58, 20.13, 19.76, 19.58, 19.58]",19.58,20.13
,64,1,False,5e-05,image_to_text_R@10,ours,,RSICD,0.4,hard.text,24.810000000000002,1.177773322842727,5,"[23.6, 26.72, 24.79, 24.79, 24.15]",23.6,26.72
,64,1,False,5e-05,image_to_text_R@10,ours,,RSICD,0.4,soft.text,26.276,0.588285644903901,5,"[25.98, 25.62, 26.9, 26.9, 25.98]",25.62,26.9
,64,1,False,5e-05,image_to_text_R@10,ours,,RSICD,0.8,hard.text,31.456,0.6574039853849377,5,"[31.75, 30.28, 31.75, 31.75, 31.75]",30.28,31.75
,64,1,False,5e-05,image_to_text_R@10,ours,,RSICD,0.8,soft.text,31.434000000000005,0.5949621836722063,5,"[30.92, 31.93, 32.2, 31.2, 30.92]",30.92,32.2
,64,1,False,5e-05,image_to_text_R@10,ours,,Sydney,0.05,hard.text,8.732000000000001,2.0554245303586316,5,"[9.66, 5.43, 10.26, 8.05, 10.26]",5.43,10.26
,64,1,False,5e-05,image_to_text_R@10,ours,,Sydney,0.05,soft.text,9.780000000000001,0.7887014644337869,5,"[9.66, 9.26, 9.86, 11.07, 9.05]",9.05,11.07
,64,1,False,5e-05,image_to_text_R@10,ours,,Sydney,0.1,hard.text,11.308,1.435033100663536,5,"[10.26, 10.26, 12.88, 10.26, 12.88]",10.26,12.88
,64,1,False,5e-05,image_to_text_R@10,ours,,Sydney,0.1,soft.text,13.886000000000001,0.740290483526568,5,"[13.08, 14.29, 14.49, 14.49, 13.08]",13.08,14.49
,64,1,False,5e-05,image_to_text_R@10,ours,,Sydney,0.2,hard.text,13.844,0.8261234774535822,5,"[13.68, 14.49, 14.29, 12.47, 14.29]",12.47,14.49
,64,1,False,5e-05,image_to_text_R@10,ours,,Sydney,0.2,soft.text,14.122,1.600912239943214,5,"[13.88, 12.27, 16.7, 13.88, 13.88]",12.27,16.7
