,,,,,,,,,,,value,value,value,value,value,value
5,5e-06,0.1,,ot.image,RSICD-CLS,False,ours,zeroshot-val-top1,,64,47.09,1.8110908315156364,9,"[46.79, 44.6, 46.43, 45.88, 48.17, 50.18, 46.25, 46.06, 49.45]",44.6,50.18
5,5e-06,0.1,,ot.image,RSICD-CLS,False,ours,zeroshot-val-top1,,128,42.74333333333333,2.8338974928532616,9,"[41.39, 44.96, 45.33, 37.82, 44.14, 44.96, 38.55, 43.86, 43.68]",37.82,45.33
5,5e-06,0.1,,ot.image,Sydney,False,ours,image_to_text_R@1,,64,2.3244444444444445,0.668058962800274,9,"[1.01, 3.02, 2.41, 2.01, 2.41, 2.01, 3.22, 2.82, 2.01]",1.01,3.22
5,5e-06,0.1,,ot.image,Sydney,False,ours,image_to_text_R@1,,128,2.3011111111111107,0.6904245875626904,9,"[2.21, 2.21, 3.62, 1.61, 3.22, 1.81, 2.41, 1.81, 1.81]",1.61,3.62
5,5e-06,0.1,,ot.image,Sydney,False,ours,image_to_text_R@10,,64,16.052222222222223,1.362532364549351,9,"[14.89, 14.49, 17.1, 16.5, 16.5, 15.29, 16.3, 14.69, 18.71]",14.49,18.71
5,5e-06,0.1,,ot.image,Sydney,False,ours,image_to_text_R@10,,128,14.932222222222224,1.127849477742684,9,"[13.68, 13.88, 13.68, 15.49, 15.69, 15.09, 17.1, 15.29, 14.49]",13.68,17.1
5,5e-06,0.1,,ot.image,Sydney,False,ours,image_to_text_R@5,,64,8.987777777777776,0.8781910068114133,9,"[8.25, 9.05, 10.87, 9.46, 9.05, 9.26, 8.05, 8.05, 8.85]",8.05,10.87
5,5e-06,0.1,,ot.image,Sydney,False,ours,image_to_text_R@5,,128,8.383333333333333,0.797825168818332,9,"[7.65, 7.04, 8.25, 8.85, 9.05, 9.66, 8.85, 8.05, 8.05]",7.04,9.66
5,5e-06,0.1,,ot.image,Sydney,False,ours,text_to_image_R@1,,64,2.6377777777777776,0.6857072585618766,9,"[2.41, 3.02, 2.21, 3.02, 1.41, 2.21, 3.82, 2.62, 3.02]",1.41,3.82
5,5e-06,0.1,,ot.image,Sydney,False,ours,text_to_image_R@1,,128,2.4355555555555553,0.4216666666666667,9,"[2.01, 2.41, 2.62, 2.41, 3.22, 2.82, 2.21, 2.41, 1.81]",1.81,3.22
5,5e-06,0.1,,ot.image,Sydney,False,ours,text_to_image_R@10,,64,17.705555555555556,1.1811235235053859,9,"[17.3, 17.3, 17.51, 18.51, 16.7, 17.3, 20.52, 16.7, 17.51]",16.7,20.52
5,5e-06,0.1,,ot.image,Sydney,False,ours,text_to_image_R@10,,128,15.625555555555556,0.927834994908997,9,"[16.1, 15.69, 14.08, 15.49, 15.29, 17.3, 15.69, 14.69, 16.3]",14.08,17.3
5,5e-06,0.1,,ot.image,Sydney,False,ours,text_to_image_R@5,,64,9.860000000000001,0.7453354949282905,9,"[9.46, 9.26, 9.46, 10.06, 10.46, 9.26, 11.27, 9.05, 10.46]",9.05,11.27
5,5e-06,0.1,,ot.image,Sydney,False,ours,text_to_image_R@5,,128,9.300000000000002,0.6958807369082725,9,"[9.46, 10.46, 9.66, 8.85, 9.86, 9.66, 8.85, 8.25, 8.65]",8.25,10.46
5,5e-06,0.1,,ot.image,UCM,False,ours,image_to_text_R@1,,64,6.904444444444445,1.3612412636185323,9,"[8.55, 8.58, 8.15, 6.01, 4.7, 6.87, 5.58, 6.44, 7.26]",4.7,8.58
5,5e-06,0.1,,ot.image,UCM,False,ours,image_to_text_R@1,,128,6.286666666666666,1.2884292762895448,9,"[5.58, 4.7, 7.69, 7.73, 4.29, 7.3, 6.01, 5.98, 7.3]",4.29,7.73
5,5e-06,0.1,,ot.image,UCM,False,ours,image_to_text_R@10,,64,57.76111111111111,2.5195755815436693,9,"[57.69, 58.37, 56.22, 63.09, 60.26, 54.94, 56.65, 56.22, 56.41]",54.94,63.09
5,5e-06,0.1,,ot.image,UCM,False,ours,image_to_text_R@10,,128,52.71666666666667,3.584449051109528,9,"[50.21, 48.72, 54.27, 55.36, 54.94, 49.36, 51.5, 50.43, 59.66]",48.72,59.66
5,5e-06,0.1,,ot.image,UCM,False,ours,image_to_text_R@5,,64,31.855555555555554,2.511429429185255,9,"[29.49, 34.33, 29.18, 30.9, 35.04, 28.33, 31.76, 33.48, 34.19]",28.33,35.04
5,5e-06,0.1,,ot.image,UCM,False,ours,image_to_text_R@5,,128,28.52777777777778,3.397586561729435,9,"[27.47, 23.93, 31.2, 35.19, 30.04, 28.33, 27.04, 24.79, 28.76]",23.93,35.19
5,5e-06,0.1,,ot.image,UCM,False,ours,text_to_image_R@1,,64,7.762222222222224,1.2740661067795678,9,"[7.26, 6.87, 10.3, 8.58, 8.55, 6.87, 7.3, 6.01, 8.12]",6.01,10.3
5,5e-06,0.1,,ot.image,UCM,False,ours,text_to_image_R@1,,128,7.0488888888888885,1.026893914243877,9,"[6.01, 5.56, 7.69, 6.44, 6.87, 6.44, 7.73, 8.12, 8.58]",5.56,8.58
5,5e-06,0.1,,ot.image,UCM,False,ours,text_to_image_R@10,,64,55.38333333333334,3.138247918823495,9,"[47.86, 55.79, 56.65, 55.79, 55.56, 54.08, 56.65, 59.23, 56.84]",47.86,59.23
5,5e-06,0.1,,ot.image,UCM,False,ours,text_to_image_R@10,,128,50.66888888888889,3.2766997285548016,9,"[48.93, 45.3, 50.85, 53.22, 55.36, 47.21, 54.08, 49.57, 51.5]",45.3,55.36
5,5e-06,0.1,,ot.image,UCM,False,ours,text_to_image_R@5,,64,33.42999999999999,1.087221228637484,9,"[32.48, 32.19, 34.76, 33.48, 32.91, 32.19, 33.91, 35.19, 33.76]",32.19,35.19
5,5e-06,0.1,,ot.image,UCM,False,ours,text_to_image_R@5,,128,29.477777777777778,1.6727206713747644,9,"[28.33, 29.06, 31.2, 30.04, 32.19, 27.47, 30.9, 27.78, 28.33]",27.47,32.19
5,5e-06,0.1,,ot.image,UCM-CLS,False,ours,zeroshot-val-top1,,64,48.48111111111111,3.024125677135642,9,"[42.31, 49.36, 53.22, 51.5, 47.44, 48.5, 48.5, 47.21, 48.29]",42.31,53.22
5,5e-06,0.1,,ot.image,UCM-CLS,False,ours,zeroshot-val-top1,,128,45.81444444444445,4.735797480654949,9,"[48.07, 38.03, 44.44, 52.36, 46.78, 45.49, 43.35, 41.45, 52.36]",38.03,52.36
5,5e-06,0.1,,ot.text,RSICD,False,ours,image_to_text_R@1,,64,0.5475000000000001,0.19906029237394382,4,"[0.73, 0.64, 0.27, 0.55]",0.27,0.73
5,5e-06,0.1,,ot.text,RSICD,False,ours,image_to_text_R@1,,128,0.48000000000000004,0.09836157786453001,9,"[0.46, 0.64, 0.37, 0.37, 0.46, 0.46, 0.46, 0.46, 0.64]",0.37,0.64
5,5e-06,0.1,,ot.text,RSICD,False,ours,image_to_text_R@10,,64,4.0975,0.1855397531527946,4,"[4.3, 4.12, 4.12, 3.85]",3.85,4.3
5,5e-06,0.1,,ot.text,RSICD,False,ours,image_to_text_R@10,,128,3.7344444444444442,0.37054389453582665,9,"[3.85, 4.4, 3.75, 3.85, 3.94, 3.02, 3.66, 3.48, 3.66]",3.02,4.4
5,5e-06,0.1,,ot.text,RSICD,False,ours,image_to_text_R@5,,64,1.9224999999999999,0.2245551157288563,4,"[1.92, 1.92, 2.2, 1.65]",1.65,2.2
5,5e-06,0.1,,ot.text,RSICD,False,ours,image_to_text_R@5,,128,1.9244444444444444,0.3434425392664364,9,"[2.11, 2.2, 2.11, 1.74, 2.11, 1.37, 1.83, 1.47, 2.38]",1.37,2.38
5,5e-06,0.1,,ot.text,RSICD,False,ours,text_to_image_R@1,,64,0.8225,0.29803523281652455,4,"[0.82, 0.46, 0.82, 1.19]",0.46,1.19
5,5e-06,0.1,,ot.text,RSICD,False,ours,text_to_image_R@1,,128,0.7122222222222222,0.22325869399520468,9,"[0.46, 0.73, 0.92, 0.64, 0.73, 0.55, 0.64, 1.19, 0.55]",0.46,1.19
5,5e-06,0.1,,ot.text,RSICD,False,ours,text_to_image_R@10,,64,4.9675,0.3681824728763354,4,"[5.13, 4.58, 4.76, 5.4]",4.58,5.4
5,5e-06,0.1,,ot.text,RSICD,False,ours,text_to_image_R@10,,128,4.772222222222222,0.31924824892933146,9,"[4.76, 5.13, 4.95, 5.13, 4.85, 4.85, 4.49, 4.67, 4.12]",4.12,5.13
5,5e-06,0.1,,ot.text,RSICD,False,ours,text_to_image_R@5,,64,3.0225,0.4563898187587741,4,"[3.3, 2.38, 3.39, 3.02]",2.38,3.39
5,5e-06,0.1,,ot.text,RSICD,False,ours,text_to_image_R@5,,128,2.7477777777777774,0.37982817752826675,9,"[2.56, 3.39, 3.02, 2.66, 3.02, 2.11, 2.75, 2.84, 2.38]",2.11,3.39
5,5e-06,0.1,,ot.text,RSICD-CLS,False,ours,zeroshot-val-top1,,64,11.8125,0.8623369411082886,4,"[12.09, 11.17, 12.91, 11.08]",11.08,12.91
5,5e-06,0.1,,ot.text,RSICD-CLS,False,ours,zeroshot-val-top1,,128,11.893333333333334,0.8910106621135349,9,"[10.62, 12.45, 13.28, 11.63, 11.81, 13.0, 12.0, 11.08, 11.17]",10.62,13.28
5,5e-06,0.1,,ot.text,Sydney,False,ours,image_to_text_R@1,,64,1.0075,0.16740669042783202,4,"[0.8, 1.01, 1.01, 1.21]",0.8,1.21
5,5e-06,0.1,,ot.text,Sydney,False,ours,image_to_text_R@1,,128,0.9622222222222222,0.13772960627419378,9,"[1.01, 1.01, 1.01, 1.01, 0.8, 1.01, 0.8, 1.21, 0.8]",0.8,1.21
5,5e-06,0.1,,ot.text,Sydney,False,ours,image_to_text_R@10,,64,8.752500000000001,0.6865554116991097,4,"[9.46, 7.85, 9.05, 8.65]",7.85,9.46
5,5e-06,0.1,,ot.text,Sydney,False,ours,image_to_text_R@10,,128,7.982222222222223,0.33368314977601776,9,"[7.85, 8.25, 7.85, 8.45, 7.44, 7.85, 8.25, 7.65, 8.25]",7.44,8.45
5,5e-06,0.1,,ot.text,Sydney,False,ours,image_to_text_R@5,,64,4.4775,0.504339502055246,4,"[4.43, 3.82, 5.03, 4.63]",3.82,5.03
5,5e-06,0.1,,ot.text,Sydney,False,ours,image_to_text_R@5,,128,4.248888888888889,0.5560000999200551,9,"[4.63, 4.63, 4.23, 4.02, 3.42, 4.63, 5.03, 4.23, 3.42]",3.42,5.03
5,5e-06,0.1,,ot.text,Sydney,False,ours,text_to_image_R@1,,64,1.61,0.16329931618554525,4,"[1.41, 1.61, 1.81, 1.61]",1.41,1.81
5,5e-06,0.1,,ot.text,Sydney,False,ours,text_to_image_R@1,,128,1.7433333333333334,0.1732050807568877,9,"[1.81, 1.61, 1.81, 1.81, 2.01, 1.81, 1.61, 1.81, 1.41]",1.41,2.01
5,5e-06,0.1,,ot.text,Sydney,False,ours,text_to_image_R@10,,64,9.8575,0.7164902883733554,4,"[9.86, 8.85, 10.46, 10.26]",8.85,10.46
5,5e-06,0.1,,ot.text,Sydney,False,ours,text_to_image_R@10,,128,9.703333333333333,0.48928519290900274,9,"[10.06, 10.46, 9.86, 9.05, 9.26, 9.46, 10.26, 9.26, 9.66]",9.05,10.46
5,5e-06,0.1,,ot.text,Sydney,False,ours,text_to_image_R@5,,64,5.535,0.6271894982113991,4,"[6.24, 4.83, 5.84, 5.23]",4.83,6.24
5,5e-06,0.1,,ot.text,Sydney,False,ours,text_to_image_R@5,,128,5.207777777777777,0.30731814857642953,9,"[5.63, 5.23, 5.43, 4.83, 4.63, 5.23, 5.23, 5.23, 5.43]",4.63,5.63
5,5e-06,0.1,,ot.text,UCM,False,ours,image_to_text_R@1,,64,1.2825,0.603400088388017,4,"[1.28, 0.43, 1.71, 1.71]",0.43,1.71
5,5e-06,0.1,,ot.text,UCM,False,ours,image_to_text_R@1,,128,1.7644444444444445,0.8458000814481976,9,"[2.15, 0.85, 1.71, 0.0, 2.58, 2.58, 1.72, 2.14, 2.15]",0.0,2.58
5,5e-06,0.1,,ot.text,UCM,False,ours,image_to_text_R@10,,64,13.2625,1.5913594817011025,4,"[15.38, 12.88, 11.54, 13.25]",11.54,15.38
5,5e-06,0.1,,ot.text,UCM,False,ours,image_to_text_R@10,,128,13.619999999999997,1.7322240039902457,9,"[11.16, 14.53, 10.68, 15.45, 15.45, 14.59, 12.88, 13.68, 14.16]",10.68,15.45
5,5e-06,0.1,,ot.text,UCM,False,ours,image_to_text_R@5,,64,6.9525,0.9483801980218696,4,"[7.69, 7.3, 7.26, 5.56]",5.56,7.69
5,5e-06,0.1,,ot.text,UCM,False,ours,image_to_text_R@5,,128,7.618888888888888,0.9386086037913307,9,"[8.15, 7.26, 6.41, 9.01, 6.87, 8.15, 7.73, 6.41, 8.58]",6.41,9.01
5,5e-06,0.1,,ot.text,UCM,False,ours,text_to_image_R@1,,64,2.7775,1.2338118441102217,4,"[2.56, 3.0, 4.27, 1.28]",1.28,4.27
5,5e-06,0.1,,ot.text,UCM,False,ours,text_to_image_R@1,,128,2.808888888888889,1.133814848690522,9,"[2.15, 1.71, 4.7, 3.43, 3.43, 3.43, 1.72, 1.28, 3.43]",1.28,4.7
5,5e-06,0.1,,ot.text,UCM,False,ours,text_to_image_R@10,,64,17.3275,1.0095667387547982,4,"[16.67, 17.17, 18.8, 16.67]",16.67,18.8
5,5e-06,0.1,,ot.text,UCM,False,ours,text_to_image_R@10,,128,18.33555555555556,1.427551322292049,9,"[17.6, 16.67, 17.52, 20.17, 20.6, 18.45, 18.03, 16.67, 19.31]",16.67,20.6
5,5e-06,0.1,,ot.text,UCM,False,ours,text_to_image_R@5,,64,9.942499999999999,1.1138933222411078,4,"[11.11, 9.01, 10.68, 8.97]",8.97,11.11
5,5e-06,0.1,,ot.text,UCM,False,ours,text_to_image_R@5,,128,10.333333333333334,1.5894181325252332,9,"[8.15, 9.4, 10.68, 12.88, 9.01, 11.16, 9.44, 9.83, 12.45]",8.15,12.88
5,5e-06,0.1,,ot.text,UCM-CLS,False,ours,zeroshot-val-top1,,64,19.035,2.0347890963602753,4,"[19.23, 18.03, 21.79, 17.09]",17.09,21.79
5,5e-06,0.1,,ot.text,UCM-CLS,False,ours,zeroshot-val-top1,,128,19.332222222222224,1.7800405738197222,9,"[20.17, 19.23, 21.79, 20.6, 20.6, 17.17, 16.74, 17.52, 20.17]",16.74,21.79
5,5e-06,0.1,,soft.image,RSICD,False,ours,image_to_text_R@1,,64,3.5725,0.4906033700115265,4,"[3.85, 3.75, 2.84, 3.85]",2.84,3.85
5,5e-06,0.1,,soft.image,RSICD,False,ours,image_to_text_R@1,,128,3.0733333333333333,0.40099875311526845,9,"[3.85, 3.48, 2.93, 2.75, 2.93, 2.84, 2.56, 3.02, 3.3]",2.56,3.85
5,5e-06,0.1,,soft.image,RSICD,False,ours,image_to_text_R@10,,64,26.119999999999997,0.4817329827473573,4,"[26.83, 26.01, 25.82, 25.82]",25.82,26.83
5,5e-06,0.1,,soft.image,RSICD,False,ours,image_to_text_R@10,,128,21.946666666666665,0.8432081593533118,9,"[23.72, 21.52, 21.79, 21.7, 22.34, 20.7, 21.61, 22.53, 21.61]",20.7,23.72
5,5e-06,0.1,,soft.image,RSICD,False,ours,image_to_text_R@5,,64,14.995000000000001,1.1590369565577565,4,"[16.21, 15.66, 13.64, 14.47]",13.64,16.21
5,5e-06,0.1,,soft.image,RSICD,False,ours,image_to_text_R@5,,128,12.28,1.0328964130056797,9,"[14.01, 11.9, 11.81, 11.17, 12.45, 11.63, 12.64, 13.74, 11.17]",11.17,14.01
5,5e-06,0.1,,soft.image,RSICD,False,ours,text_to_image_R@1,,64,2.955,0.25119713374160935,4,"[2.66, 2.84, 3.21, 3.11]",2.66,3.21
5,5e-06,0.1,,soft.image,RSICD,False,ours,text_to_image_R@1,,128,2.502222222222222,0.4651284171542784,9,"[2.56, 2.93, 2.11, 2.56, 2.38, 2.47, 1.56, 2.84, 3.11]",1.56,3.11
5,5e-06,0.1,,soft.image,RSICD,False,ours,text_to_image_R@10,,64,22.6875,0.8721381771256213,4,"[23.26, 23.44, 22.53, 21.52]",21.52,23.44
5,5e-06,0.1,,soft.image,RSICD,False,ours,text_to_image_R@10,,128,19.923333333333332,1.2506398362438325,9,"[21.52, 20.24, 19.69, 18.13, 20.88, 18.77, 18.5, 20.15, 21.43]",18.13,21.52
5,5e-06,0.1,,soft.image,RSICD,False,ours,text_to_image_R@5,,64,13.030000000000001,0.27349588662354635,4,"[13.1, 12.64, 13.28, 13.1]",12.64,13.28
5,5e-06,0.1,,soft.image,RSICD,False,ours,text_to_image_R@5,,128,11.202222222222222,0.7972731303916147,9,"[11.9, 11.81, 10.9, 11.45, 11.26, 10.81, 9.34, 11.72, 11.63]",9.34,11.9
5,5e-06,0.1,,soft.image,RSICD-CLS,False,ours,zeroshot-val-top1,,64,47.3875,1.3749999999999987,4,"[47.25, 45.6, 48.9, 47.8]",45.6,48.9
5,5e-06,0.1,,soft.image,RSICD-CLS,False,ours,zeroshot-val-top1,,128,42.562222222222225,2.4304257743128974,9,"[40.93, 44.05, 45.24, 38.92, 44.96, 43.59, 38.83, 43.59, 42.95]",38.83,45.24
5,5e-06,0.1,,soft.image,Sydney,False,ours,image_to_text_R@1,,64,2.415,0.4953449976195042,4,"[2.21, 2.82, 1.81, 2.82]",1.81,2.82
5,5e-06,0.1,,soft.image,Sydney,False,ours,image_to_text_R@1,,128,2.301111111111111,0.4941519109657588,9,"[2.41, 2.01, 2.41, 2.21, 3.22, 1.41, 2.41, 2.01, 2.62]",1.41,3.22
5,5e-06,0.1,,soft.image,Sydney,False,ours,image_to_text_R@10,,64,15.2925,1.0112821894341195,4,"[14.29, 15.09, 16.7, 15.09]",14.29,16.7
5,5e-06,0.1,,soft.image,Sydney,False,ours,image_to_text_R@10,,128,14.935555555555558,1.109145066155811,9,"[14.49, 12.68, 15.49, 14.69, 16.5, 15.29, 16.1, 14.49, 14.69]",12.68,16.5
5,5e-06,0.1,,soft.image,Sydney,False,ours,image_to_text_R@5,,64,8.3025,0.6853405479516488,4,"[8.25, 9.26, 8.05, 7.65]",7.65,9.26
5,5e-06,0.1,,soft.image,Sydney,False,ours,image_to_text_R@5,,128,8.674444444444445,0.8332933323732874,9,"[8.05, 6.84, 9.46, 8.65, 9.05, 8.85, 9.26, 9.46, 8.45]",6.84,9.46
5,5e-06,0.1,,soft.image,Sydney,False,ours,text_to_image_R@1,,64,2.7175000000000002,0.26209095113465214,4,"[2.41, 3.02, 2.82, 2.62]",2.41,3.02
5,5e-06,0.1,,soft.image,Sydney,False,ours,text_to_image_R@1,,128,2.278888888888889,0.3188825976924911,9,"[2.62, 2.41, 2.41, 2.41, 2.01, 2.62, 1.81, 1.81, 2.41]",1.81,2.62
5,5e-06,0.1,,soft.image,Sydney,False,ours,text_to_image_R@10,,64,16.2975,0.8366749667582991,4,"[16.5, 17.3, 16.1, 15.29]",15.29,17.3
5,5e-06,0.1,,soft.image,Sydney,False,ours,text_to_image_R@10,,128,15.447777777777778,1.3559385843187906,9,"[15.49, 14.49, 15.09, 14.89, 17.51, 17.3, 13.08, 15.49, 15.69]",13.08,17.51
5,5e-06,0.1,,soft.image,Sydney,False,ours,text_to_image_R@5,,64,9.307500000000001,0.6019620696799207,4,"[9.86, 9.46, 9.46, 8.45]",8.45,9.86
5,5e-06,0.1,,soft.image,Sydney,False,ours,text_to_image_R@5,,128,8.696666666666665,0.8588364221433555,9,"[9.26, 7.65, 9.05, 8.45, 9.66, 9.66, 7.24, 9.05, 8.25]",7.24,9.66
5,5e-06,0.1,,soft.image,UCM,False,ours,image_to_text_R@1,,64,7.807499999999999,2.1875309521619726,4,"[10.68, 8.15, 5.56, 6.84]",5.56,10.68
5,5e-06,0.1,,soft.image,UCM,False,ours,image_to_text_R@1,,128,6.242222222222221,1.2771137163324355,9,"[6.87, 3.85, 6.41, 7.73, 4.72, 6.87, 6.87, 5.56, 7.3]",3.85,7.73
5,5e-06,0.1,,soft.image,UCM,False,ours,image_to_text_R@10,,64,56.69,4.261408217948614,4,"[55.56, 62.66, 55.98, 52.56]",52.56,62.66
5,5e-06,0.1,,soft.image,UCM,False,ours,image_to_text_R@10,,128,53.05111111111111,3.730792289998347,9,"[50.64, 46.15, 55.13, 54.08, 55.79, 55.36, 54.08, 48.72, 57.51]",46.15,57.51
5,5e-06,0.1,,soft.image,UCM,False,ours,image_to_text_R@5,,64,32.94499999999999,2.1559298071443167,4,"[30.34, 35.62, 32.91, 32.91]",30.34,35.62
5,5e-06,0.1,,soft.image,UCM,False,ours,image_to_text_R@5,,128,29.00222222222222,3.075214536328229,9,"[28.33, 21.79, 32.05, 30.47, 31.33, 31.33, 28.33, 29.06, 28.33]",21.79,32.05
5,5e-06,0.1,,soft.image,UCM,False,ours,text_to_image_R@1,,64,6.845000000000001,0.7870832230456953,4,"[5.98, 7.3, 6.41, 7.69]",5.98,7.69
5,5e-06,0.1,,soft.image,UCM,False,ours,text_to_image_R@1,,128,7.524444444444445,1.1368609315909213,9,"[7.3, 6.41, 7.69, 6.87, 6.01, 8.15, 7.3, 8.12, 9.87]",6.01,9.87
5,5e-06,0.1,,soft.image,UCM,False,ours,text_to_image_R@10,,64,53.907500000000006,4.311058454718515,4,"[48.29, 58.8, 54.27, 54.27]",48.29,58.8
5,5e-06,0.1,,soft.image,UCM,False,ours,text_to_image_R@10,,128,49.29111111111112,3.4473701732061075,9,"[49.79, 41.45, 48.72, 51.5, 51.5, 48.5, 51.93, 47.44, 52.79]",41.45,52.79
5,5e-06,0.1,,soft.image,UCM,False,ours,text_to_image_R@5,,64,34.552499999999995,3.5694012102872374,4,"[31.2, 39.48, 34.62, 32.91]",31.2,39.48
5,5e-06,0.1,,soft.image,UCM,False,ours,text_to_image_R@5,,128,29.763333333333335,2.193194017865268,9,"[27.47, 27.35, 32.48, 31.33, 30.9, 27.04, 31.33, 28.21, 31.76]",27.04,32.48
5,5e-06,0.1,,soft.image,UCM-CLS,False,ours,zeroshot-val-top1,,64,45.77499999999999,2.9817053286109036,4,"[46.15, 47.64, 47.86, 41.45]",41.45,47.86
5,5e-06,0.1,,soft.image,UCM-CLS,False,ours,zeroshot-val-top1,,128,45.004444444444445,4.381638138616399,9,"[45.49, 35.9, 43.59, 50.21, 43.78, 45.49, 45.92, 43.59, 51.07]",35.9,51.07
5,5e-06,0.1,,soft.text,RSICD,False,ours,image_to_text_R@1,,64,3.71,0.5420332093147062,4,"[4.49, 3.3, 3.39, 3.66]",3.3,4.49
5,5e-06,0.1,,soft.text,RSICD,False,ours,image_to_text_R@1,,128,3.42,0.6388074827363875,9,"[4.4, 3.94, 3.48, 2.93, 2.38, 2.84, 3.21, 3.66, 3.94]",2.38,4.4
5,5e-06,0.1,,soft.text,RSICD,False,ours,image_to_text_R@10,,64,25.962500000000002,0.7870355773406936,4,"[27.11, 25.82, 25.55, 25.37]",25.37,27.11
5,5e-06,0.1,,soft.text,RSICD,False,ours,image_to_text_R@10,,128,24.351111111111113,1.2309289626583295,9,"[25.92, 24.82, 23.72, 22.44, 24.36, 24.18, 22.71, 25.46, 25.55]",22.44,25.92
5,5e-06,0.1,,soft.text,RSICD,False,ours,image_to_text_R@5,,64,14.855,0.29308701779505636,4,"[15.29, 14.65, 14.74, 14.74]",14.65,15.29
5,5e-06,0.1,,soft.text,RSICD,False,ours,image_to_text_R@5,,128,14.153333333333332,0.9560726959808026,9,"[15.38, 15.11, 13.92, 12.27, 13.55, 13.83, 14.65, 13.83, 14.84]",12.27,15.38
5,5e-06,0.1,,soft.text,RSICD,False,ours,text_to_image_R@1,,64,2.975,0.7207634840916957,4,"[3.48, 1.92, 3.11, 3.39]",1.92,3.48
5,5e-06,0.1,,soft.text,RSICD,False,ours,text_to_image_R@1,,128,3.0011111111111113,0.6684206094302532,9,"[3.57, 3.02, 2.38, 2.93, 2.2, 2.84, 2.29, 4.12, 3.66]",2.2,4.12
5,5e-06,0.1,,soft.text,RSICD,False,ours,text_to_image_R@10,,64,24.3125,0.6379328595811103,4,"[25.09, 23.53, 24.27, 24.36]",23.53,25.09
5,5e-06,0.1,,soft.text,RSICD,False,ours,text_to_image_R@10,,128,22.304444444444442,1.7627968623122117,9,"[24.54, 22.16, 23.63, 20.24, 24.36, 23.63, 20.24, 20.88, 21.06]",20.24,24.54
5,5e-06,0.1,,soft.text,RSICD,False,ours,text_to_image_R@5,,64,13.620000000000001,0.9752606489207554,4,"[15.02, 12.91, 13.55, 13.0]",12.91,15.02
5,5e-06,0.1,,soft.text,RSICD,False,ours,text_to_image_R@5,,128,12.841111111111111,0.982006166534157,9,"[13.83, 13.37, 13.37, 10.9, 13.37, 12.73, 11.63, 13.64, 12.73]",10.9,13.83
5,5e-06,0.1,,soft.text,RSICD-CLS,False,ours,zeroshot-val-top1,,64,50.09,2.0773219939784666,4,"[50.09, 47.16, 51.74, 51.37]",47.16,51.74
5,5e-06,0.1,,soft.text,RSICD-CLS,False,ours,zeroshot-val-top1,,128,46.05222222222223,2.399530046580881,9,"[45.42, 46.79, 50.0, 42.58, 45.7, 46.98, 42.4, 47.44, 47.16]",42.4,50.0
5,5e-06,0.1,,soft.text,Sydney,False,ours,image_to_text_R@1,,64,2.77,0.09999999999999987,4,"[2.82, 2.62, 2.82, 2.82]",2.62,2.82
5,5e-06,0.1,,soft.text,Sydney,False,ours,image_to_text_R@1,,128,2.5277777777777777,0.3794330566047777,9,"[1.81, 2.62, 2.41, 2.62, 2.62, 2.62, 2.62, 2.21, 3.22]",1.81,3.22
5,5e-06,0.1,,soft.text,Sydney,False,ours,image_to_text_R@10,,64,17.0025,1.2428562534205905,4,"[17.1, 15.9, 18.71, 16.3]",15.9,18.71
5,5e-06,0.1,,soft.text,Sydney,False,ours,image_to_text_R@10,,128,17.505555555555556,1.854758145359599,9,"[17.51, 15.09, 16.9, 20.12, 19.92, 17.71, 15.49, 15.9, 18.91]",15.09,20.12
5,5e-06,0.1,,soft.text,Sydney,False,ours,image_to_text_R@5,,64,9.1525,0.3512240500497273,4,"[9.05, 9.66, 9.05, 8.85]",8.85,9.66
5,5e-06,0.1,,soft.text,Sydney,False,ours,image_to_text_R@5,,128,10.083333333333334,1.2776736672562363,9,"[10.06, 9.26, 8.45, 10.87, 12.27, 9.86, 9.05, 9.26, 11.67]",8.45,12.27
5,5e-06,0.1,,soft.text,Sydney,False,ours,text_to_image_R@1,,64,2.7175,0.48099722798924055,4,"[3.02, 2.01, 3.02, 2.82]",2.01,3.02
5,5e-06,0.1,,soft.text,Sydney,False,ours,text_to_image_R@1,,128,2.5700000000000003,0.6190718859712496,9,"[3.02, 1.81, 2.21, 2.21, 3.82, 2.82, 2.41, 2.82, 2.01]",1.81,3.82
5,5e-06,0.1,,soft.text,Sydney,False,ours,text_to_image_R@10,,64,18.11,0.3651483716701107,4,"[17.91, 18.51, 18.31, 17.71]",17.71,18.51
5,5e-06,0.1,,soft.text,Sydney,False,ours,text_to_image_R@10,,128,17.684444444444445,1.3043495611904727,9,"[16.9, 16.3, 17.51, 20.12, 17.51, 18.51, 16.5, 19.11, 16.7]",16.3,20.12
5,5e-06,0.1,,soft.text,Sydney,False,ours,text_to_image_R@5,,64,11.27,1.0905961672406523,4,"[10.87, 10.46, 12.88, 10.87]",10.46,12.88
5,5e-06,0.1,,soft.text,Sydney,False,ours,text_to_image_R@5,,128,9.948888888888888,0.8498006302134115,9,"[9.46, 10.46, 10.06, 11.07, 11.07, 8.85, 10.26, 9.46, 8.85]",8.85,11.07
5,5e-06,0.1,,soft.text,UCM,False,ours,image_to_text_R@1,,64,8.342500000000001,2.105997388412436,4,"[5.56, 8.58, 10.68, 8.55]",5.56,10.68
