,,,,,,,,,,,value,value,value,value,value,value
5,ILT,hard.text,,4,,5e-06,text_to_image_R@10,0.2,False,ours,86.95666666666666,4.345000958956549,3,"[91.3, 82.61, 86.96]",82.61,91.3
5,ILT,hard.text,,4,,5e-06,text_to_image_R@5,0.2,False,ours,59.419999999999995,9.055247097677674,3,"[56.52, 52.17, 69.57]",52.17,69.57
5,ILT,hard.text,,4,,5e-05,image_to_text_R@1,0.2,False,ours,8.696666666666665,4.3450009589565495,3,"[8.7, 13.04, 4.35]",4.35,13.04
5,ILT,hard.text,,4,,5e-05,image_to_text_R@10,0.2,False,ours,62.31666666666667,10.040121181207589,3,"[56.52, 73.91, 56.52]",56.52,73.91
5,ILT,hard.text,,4,,5e-05,image_to_text_R@5,0.2,False,ours,40.58,5.022947341949742,3,"[43.48, 43.48, 34.78]",34.78,43.48
5,ILT,hard.text,,4,,5e-05,text_to_image_R@1,0.2,False,ours,5.8,2.5114736709748717,3,"[8.7, 4.35, 4.35]",4.35,8.7
5,ILT,hard.text,,4,,5e-05,text_to_image_R@10,0.2,False,ours,56.52333333333333,8.695000479202594,3,"[47.83, 65.22, 56.52]",47.83,65.22
5,ILT,hard.text,,4,,5e-05,text_to_image_R@5,0.2,False,ours,27.53333333333333,9.049642718546039,3,"[30.43, 17.39, 34.78]",17.39,34.78
5,ILT,hard.text,,4,,0.0005,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
5,ILT,hard.text,,4,,0.0005,image_to_text_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
5,ILT,hard.text,,4,,0.0005,image_to_text_R@5,0.2,False,ours,20.289999999999996,2.511473670974871,3,"[21.74, 17.39, 21.74]",17.39,21.74
5,ILT,hard.text,,4,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
5,ILT,hard.text,,4,,0.0005,text_to_image_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
5,ILT,hard.text,,4,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
5,ILT,hard.text,,8,,5e-06,image_to_text_R@1,0.2,False,ours,24.64,2.511473670974873,3,"[26.09, 26.09, 21.74]",21.74,26.09
5,ILT,hard.text,,8,,5e-06,image_to_text_R@10,0.2,False,ours,78.26,0.0,3,"[78.26, 78.26, 78.26]",78.26,78.26
5,ILT,hard.text,,8,,5e-06,image_to_text_R@5,0.2,False,ours,56.52,4.349999999999998,3,"[52.17, 60.87, 56.52]",52.17,60.87
5,ILT,hard.text,,8,,5e-06,text_to_image_R@1,0.2,False,ours,33.330000000000005,5.022947341949745,3,"[30.43, 30.43, 39.13]",30.43,39.13
5,ILT,hard.text,,8,,5e-06,text_to_image_R@10,0.2,False,ours,81.16000000000001,2.5114736709748686,3,"[82.61, 82.61, 78.26]",78.26,82.61
5,ILT,hard.text,,8,,5e-06,text_to_image_R@5,0.2,False,ours,63.77,5.022947341949742,3,"[60.87, 69.57, 60.87]",60.87,69.57
5,ILT,hard.text,,8,,5e-05,image_to_text_R@1,0.2,False,ours,13.043333333333331,4.34500095895655,3,"[13.04, 17.39, 8.7]",8.7,17.39
5,ILT,hard.text,,8,,5e-05,image_to_text_R@10,0.2,False,ours,73.91666666666667,11.503348787780595,3,"[86.96, 65.22, 69.57]",65.22,86.96
5,ILT,hard.text,,8,,5e-05,image_to_text_R@5,0.2,False,ours,42.02666666666667,9.049642718546039,3,"[52.17, 39.13, 34.78]",34.78,52.17
5,ILT,hard.text,,8,,5e-05,text_to_image_R@1,0.2,False,ours,8.696666666666665,4.3450009589565495,3,"[8.7, 13.04, 4.35]",4.35,13.04
5,ILT,hard.text,,8,,5e-05,text_to_image_R@10,0.2,False,ours,56.52,4.349999999999998,3,"[60.87, 56.52, 52.17]",52.17,60.87
5,ILT,hard.text,,8,,5e-05,text_to_image_R@5,0.2,False,ours,36.23,6.644734757685966,3,"[34.78, 43.48, 30.43]",30.43,43.48
5,ILT,hard.text,,8,,0.0005,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
5,ILT,hard.text,,8,,0.0005,image_to_text_R@10,0.2,False,ours,42.03,2.5114736709748686,3,"[43.48, 43.48, 39.13]",39.13,43.48
5,ILT,hard.text,,8,,0.0005,image_to_text_R@5,0.2,False,ours,23.189999999999998,2.5114736709748726,3,"[21.74, 26.09, 21.74]",21.74,26.09
5,ILT,hard.text,,8,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
5,ILT,hard.text,,8,,0.0005,text_to_image_R@10,0.2,False,ours,44.93,2.5114736709748726,3,"[47.83, 43.48, 43.48]",43.48,47.83
5,ILT,hard.text,,8,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
5,ILT,hard.text,,16,,5e-06,image_to_text_R@1,0.2,False,ours,37.68,2.5114736709748726,3,"[34.78, 39.13, 39.13]",34.78,39.13
5,ILT,hard.text,,16,,5e-06,image_to_text_R@10,0.2,False,ours,94.2,2.511473670974877,3,"[95.65, 95.65, 91.3]",91.3,95.65
5,ILT,hard.text,,16,,5e-06,image_to_text_R@5,0.2,False,ours,89.85333333333334,2.505700168282978,3,"[91.3, 91.3, 86.96]",86.96,91.3
5,ILT,hard.text,,16,,5e-06,text_to_image_R@1,0.2,False,ours,36.23,2.511473670974873,3,"[34.78, 39.13, 34.78]",34.78,39.13
5,ILT,hard.text,,16,,5e-06,text_to_image_R@10,0.2,False,ours,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,hard.text,,16,,5e-06,text_to_image_R@5,0.2,False,ours,84.06,2.5114736709748686,3,"[86.96, 82.61, 82.61]",82.61,86.96
5,ILT,hard.text,,16,,5e-05,image_to_text_R@1,0.2,False,ours,37.68,2.5114736709748726,3,"[34.78, 39.13, 39.13]",34.78,39.13
5,ILT,hard.text,,16,,5e-05,image_to_text_R@10,0.2,False,ours,94.2,2.511473670974877,3,"[95.65, 95.65, 91.3]",91.3,95.65
5,ILT,hard.text,,16,,5e-05,image_to_text_R@5,0.2,False,ours,89.85333333333334,2.505700168282978,3,"[91.3, 91.3, 86.96]",86.96,91.3
5,ILT,hard.text,,16,,5e-05,text_to_image_R@1,0.2,False,ours,36.23,2.511473670974873,3,"[34.78, 39.13, 34.78]",34.78,39.13
5,ILT,hard.text,,16,,5e-05,text_to_image_R@10,0.2,False,ours,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,hard.text,,16,,5e-05,text_to_image_R@5,0.2,False,ours,84.06,2.5114736709748686,3,"[86.96, 82.61, 82.61]",82.61,86.96
5,ILT,hard.text,,16,,0.0005,image_to_text_R@1,0.2,False,ours,37.68,2.5114736709748726,3,"[34.78, 39.13, 39.13]",34.78,39.13
5,ILT,hard.text,,16,,0.0005,image_to_text_R@10,0.2,False,ours,94.2,2.511473670974877,3,"[95.65, 95.65, 91.3]",91.3,95.65
5,ILT,hard.text,,16,,0.0005,image_to_text_R@5,0.2,False,ours,89.85333333333334,2.505700168282978,3,"[91.3, 91.3, 86.96]",86.96,91.3
5,ILT,hard.text,,16,,0.0005,text_to_image_R@1,0.2,False,ours,36.23,2.511473670974873,3,"[34.78, 39.13, 34.78]",34.78,39.13
5,ILT,hard.text,,16,,0.0005,text_to_image_R@10,0.2,False,ours,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,hard.text,,16,,0.0005,text_to_image_R@5,0.2,False,ours,84.06,2.5114736709748686,3,"[86.96, 82.61, 82.61]",82.61,86.96
5,ILT,ot.image,,4,,5e-07,image_to_text_R@1,0.2,False,ours,18.4775,2.174999999999999,4,"[17.39, 21.74, 17.39, 17.39]",17.39,21.74
5,ILT,ot.image,,4,,5e-07,image_to_text_R@10,0.2,False,ours,65.22,3.5517601270356067,4,"[65.22, 69.57, 65.22, 60.87]",60.87,69.57
5,ILT,ot.image,,4,,5e-07,image_to_text_R@5,0.2,False,ours,46.739999999999995,4.160456705699509,4,"[43.48, 47.83, 43.48, 52.17]",43.48,52.17
5,ILT,ot.image,,4,,5e-07,text_to_image_R@1,0.2,False,ours,26.0875,6.147115177056634,4,"[21.74, 26.09, 21.74, 34.78]",21.74,34.78
5,ILT,ot.image,,4,,5e-07,text_to_image_R@10,0.2,False,ours,81.5225,4.164807918740065,4,"[78.26, 78.26, 82.61, 86.96]",78.26,86.96
5,ILT,ot.image,,4,,5e-07,text_to_image_R@5,0.2,False,ours,56.519999999999996,5.022947341949742,4,"[52.17, 60.87, 52.17, 60.87]",52.17,60.87
5,ILT,ot.image,,4,,5e-06,image_to_text_R@1,0.2,False,ours,15.94,2.5114736709748726,3,"[17.39, 13.04, 17.39]",13.04,17.39
5,ILT,ot.image,,4,,5e-06,image_to_text_R@10,0.2,False,ours,81.16000000000001,6.644734757685967,3,"[86.96, 73.91, 82.61]",73.91,86.96
5,ILT,ot.image,,4,,5e-06,image_to_text_R@5,0.2,False,ours,55.07333333333333,6.63927957939213,3,"[56.52, 60.87, 47.83]",47.83,60.87
5,ILT,ot.image,,4,,5e-06,text_to_image_R@1,0.2,False,ours,30.433333333333334,4.34500095895655,3,"[26.09, 30.43, 34.78]",26.09,34.78
5,ILT,ot.image,,4,,5e-06,text_to_image_R@10,0.2,False,ours,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,ot.image,,4,,5e-06,text_to_image_R@5,0.2,False,ours,56.52333333333333,7.5286475102327195,3,"[60.87, 47.83, 60.87]",47.83,60.87
5,ILT,ot.image,,4,,5e-05,image_to_text_R@1,0.2,False,ours,2.9,2.5114736709748717,3,"[4.35, 0.0, 4.35]",0.0,4.35
5,ILT,ot.image,,4,,5e-05,image_to_text_R@10,0.2,False,ours,52.17333333333334,7.528647510232723,3,"[56.52, 43.48, 56.52]",43.48,56.52
5,ILT,ot.image,,4,,5e-05,image_to_text_R@5,0.2,False,ours,26.09,0.0,3,"[26.09, 26.09, 26.09]",26.09,26.09
5,ILT,ot.image,,4,,5e-05,text_to_image_R@1,0.2,False,ours,7.25,2.5114736709748717,3,"[8.7, 4.35, 8.7]",4.35,8.7
5,ILT,ot.image,,4,,5e-05,text_to_image_R@10,0.2,False,ours,56.52333333333333,7.5286475102327195,3,"[60.87, 47.83, 60.87]",47.83,60.87
5,ILT,ot.image,,4,,5e-05,text_to_image_R@5,0.2,False,ours,26.08666666666667,4.34500095895655,3,"[30.43, 21.74, 26.09]",21.74,30.43
5,ILT,ot.image,,4,,0.0005,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
5,ILT,ot.image,,4,,0.0005,image_to_text_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
5,ILT,ot.image,,4,,0.0005,image_to_text_R@5,0.2,False,ours,23.189999999999998,2.5114736709748726,3,"[21.74, 26.09, 21.74]",21.74,26.09
5,ILT,ot.image,,4,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
5,ILT,ot.image,,4,,0.0005,text_to_image_R@10,0.2,False,ours,44.93,2.5114736709748726,3,"[43.48, 43.48, 47.83]",43.48,47.83
5,ILT,ot.image,,4,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
5,ILT,ot.image,,8,,5e-07,image_to_text_R@1,0.2,False,ours,21.74,4.35,3,"[21.74, 26.09, 17.39]",17.39,26.09
5,ILT,ot.image,,8,,5e-07,image_to_text_R@10,0.2,False,ours,75.36333333333333,6.640371475552657,3,"[73.91, 82.61, 69.57]",69.57,82.61
5,ILT,ot.image,,8,,5e-07,image_to_text_R@5,0.2,False,ours,52.173333333333325,4.345000958956551,3,"[52.17, 56.52, 47.83]",47.83,56.52
5,ILT,ot.image,,8,,5e-07,text_to_image_R@1,0.2,False,ours,37.68,2.5114736709748726,3,"[34.78, 39.13, 39.13]",34.78,39.13
5,ILT,ot.image,,8,,5e-07,text_to_image_R@10,0.2,False,ours,78.25999999999999,4.350000000000001,3,"[73.91, 82.61, 78.26]",73.91,82.61
5,ILT,ot.image,,8,,5e-07,text_to_image_R@5,0.2,False,ours,62.32,2.5114736709748726,3,"[60.87, 65.22, 60.87]",60.87,65.22
5,ILT,ot.image,,8,,5e-06,image_to_text_R@1,0.2,False,ours,23.186666666666667,6.639279579392129,3,"[17.39, 30.43, 21.74]",17.39,30.43
5,ILT,ot.image,,8,,5e-06,image_to_text_R@10,0.2,False,ours,78.26333333333332,8.695000479202594,3,"[69.57, 78.26, 86.96]",69.57,86.96
5,ILT,ot.image,,8,,5e-06,image_to_text_R@5,0.2,False,ours,53.623333333333335,9.049642718546039,3,"[56.52, 60.87, 43.48]",43.48,60.87
5,ILT,ot.image,,8,,5e-06,text_to_image_R@1,0.2,False,ours,36.233333333333334,9.049642718546037,3,"[39.13, 43.48, 26.09]",26.09,43.48
5,ILT,ot.image,,8,,5e-06,text_to_image_R@10,0.2,False,ours,82.61,4.349999999999994,3,"[82.61, 86.96, 78.26]",78.26,86.96
5,ILT,ot.image,,8,,5e-06,text_to_image_R@5,0.2,False,ours,59.419999999999995,6.644734757685967,3,"[52.17, 65.22, 60.87]",52.17,65.22
5,ILT,ot.image,,8,,5e-05,image_to_text_R@1,0.2,False,ours,15.943333333333333,6.63927957939213,3,"[8.7, 21.74, 17.39]",8.7,21.74
5,ILT,ot.image,,8,,5e-05,image_to_text_R@10,0.2,False,ours,69.57,0.0,3,"[69.57, 69.57, 69.57]",69.57,69.57
5,ILT,ot.image,,8,,5e-05,image_to_text_R@5,0.2,False,ours,43.48,7.534421012924614,3,"[47.83, 47.83, 34.78]",34.78,47.83
5,ILT,ot.image,,8,,5e-05,text_to_image_R@1,0.2,False,ours,17.39,4.35,3,"[17.39, 13.04, 21.74]",13.04,21.74
5,ILT,ot.image,,8,,5e-05,text_to_image_R@10,0.2,False,ours,62.31999999999999,13.279649844781298,3,"[47.83, 65.22, 73.91]",47.83,73.91
5,ILT,ot.image,,8,,5e-05,text_to_image_R@5,0.2,False,ours,39.129999999999995,4.349999999999998,3,"[34.78, 39.13, 43.48]",34.78,43.48
5,ILT,ot.image,,8,,0.0005,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
5,ILT,ot.image,,8,,0.0005,image_to_text_R@10,0.2,False,ours,44.93000000000001,5.022947341949742,3,"[47.83, 39.13, 47.83]",39.13,47.83
5,ILT,ot.image,,8,,0.0005,image_to_text_R@5,0.2,False,ours,17.39,4.35,3,"[13.04, 21.74, 17.39]",13.04,21.74
5,ILT,ot.image,,8,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
5,ILT,ot.image,,8,,0.0005,text_to_image_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
5,ILT,ot.image,,8,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
5,ILT,ot.image,,16,,5e-07,image_to_text_R@1,0.2,False,ours,37.68,2.5114736709748726,3,"[34.78, 39.13, 39.13]",34.78,39.13
5,ILT,ot.image,,16,,5e-07,image_to_text_R@10,0.2,False,ours,94.2,2.511473670974877,3,"[95.65, 95.65, 91.3]",91.3,95.65
5,ILT,ot.image,,16,,5e-07,image_to_text_R@5,0.2,False,ours,89.85333333333334,2.505700168282978,3,"[91.3, 91.3, 86.96]",86.96,91.3
5,ILT,ot.image,,16,,5e-07,text_to_image_R@1,0.2,False,ours,36.23,2.511473670974873,3,"[34.78, 39.13, 34.78]",34.78,39.13
5,ILT,ot.image,,16,,5e-07,text_to_image_R@10,0.2,False,ours,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,ot.image,,16,,5e-07,text_to_image_R@5,0.2,False,ours,84.06,2.5114736709748686,3,"[86.96, 82.61, 82.61]",82.61,86.96
5,ILT,ot.image,,16,,5e-06,image_to_text_R@1,0.2,False,ours,37.68,2.5114736709748726,3,"[34.78, 39.13, 39.13]",34.78,39.13
5,ILT,ot.image,,16,,5e-06,image_to_text_R@10,0.2,False,ours,94.2,2.511473670974877,3,"[95.65, 95.65, 91.3]",91.3,95.65
5,ILT,ot.image,,16,,5e-06,image_to_text_R@5,0.2,False,ours,89.85333333333334,2.505700168282978,3,"[91.3, 91.3, 86.96]",86.96,91.3
5,ILT,ot.image,,16,,5e-06,text_to_image_R@1,0.2,False,ours,36.23,2.511473670974873,3,"[34.78, 39.13, 34.78]",34.78,39.13
5,ILT,ot.image,,16,,5e-06,text_to_image_R@10,0.2,False,ours,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,ot.image,,16,,5e-06,text_to_image_R@5,0.2,False,ours,84.06,2.5114736709748686,3,"[86.96, 82.61, 82.61]",82.61,86.96
5,ILT,ot.image,,16,,5e-05,image_to_text_R@1,0.2,False,ours,37.68,2.5114736709748726,3,"[34.78, 39.13, 39.13]",34.78,39.13
5,ILT,ot.image,,16,,5e-05,image_to_text_R@10,0.2,False,ours,94.2,2.511473670974877,3,"[95.65, 95.65, 91.3]",91.3,95.65
5,ILT,ot.image,,16,,5e-05,image_to_text_R@5,0.2,False,ours,89.85333333333334,2.505700168282978,3,"[91.3, 91.3, 86.96]",86.96,91.3
5,ILT,ot.image,,16,,5e-05,text_to_image_R@1,0.2,False,ours,36.23,2.511473670974873,3,"[34.78, 39.13, 34.78]",34.78,39.13
5,ILT,ot.image,,16,,5e-05,text_to_image_R@10,0.2,False,ours,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,ot.image,,16,,5e-05,text_to_image_R@5,0.2,False,ours,84.06,2.5114736709748686,3,"[86.96, 82.61, 82.61]",82.61,86.96
5,ILT,ot.image,,16,,0.0005,image_to_text_R@1,0.2,False,ours,37.68,2.5114736709748726,3,"[34.78, 39.13, 39.13]",34.78,39.13
5,ILT,ot.image,,16,,0.0005,image_to_text_R@10,0.2,False,ours,94.2,2.511473670974877,3,"[95.65, 95.65, 91.3]",91.3,95.65
5,ILT,ot.image,,16,,0.0005,image_to_text_R@5,0.2,False,ours,89.85333333333334,2.505700168282978,3,"[91.3, 91.3, 86.96]",86.96,91.3
5,ILT,ot.image,,16,,0.0005,text_to_image_R@1,0.2,False,ours,36.23,2.511473670974873,3,"[34.78, 39.13, 34.78]",34.78,39.13
5,ILT,ot.image,,16,,0.0005,text_to_image_R@10,0.2,False,ours,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,ot.image,,16,,0.0005,text_to_image_R@5,0.2,False,ours,84.06,2.5114736709748686,3,"[86.96, 82.61, 82.61]",82.61,86.96
5,ILT,ot.text,,4,,5e-06,image_to_text_R@1,0.2,False,ours,15.94,2.5114736709748726,3,"[17.39, 13.04, 17.39]",13.04,17.39
5,ILT,ot.text,,4,,5e-06,image_to_text_R@10,0.2,False,ours,69.56666666666666,8.695000479202598,3,"[78.26, 69.57, 60.87]",60.87,78.26
5,ILT,ot.text,,4,,5e-06,image_to_text_R@5,0.2,False,ours,49.276666666666664,2.505700168282978,3,"[52.17, 47.83, 47.83]",47.83,52.17
5,ILT,ot.text,,4,,5e-06,text_to_image_R@1,0.2,False,ours,28.98333333333333,2.5057001682829756,3,"[30.43, 26.09, 30.43]",26.09,30.43
5,ILT,ot.text,,4,,5e-06,text_to_image_R@10,0.2,False,ours,84.05666666666666,9.051244849927182,3,"[86.96, 91.3, 73.91]",73.91,91.3
5,ILT,ot.text,,4,,5e-06,text_to_image_R@5,0.2,False,ours,59.419999999999995,2.5114736709748686,3,"[60.87, 56.52, 60.87]",56.52,60.87
5,ILT,ot.text,,4,,5e-05,image_to_text_R@1,0.2,False,ours,15.94,2.511473670974873,3,"[17.39, 17.39, 13.04]",13.04,17.39
5,ILT,ot.text,,4,,5e-05,image_to_text_R@10,0.2,False,ours,72.46333333333334,10.040121181207596,3,"[78.26, 78.26, 60.87]",60.87,78.26
5,ILT,ot.text,,4,,5e-05,image_to_text_R@5,0.2,False,ours,47.82666666666666,7.528647510232723,3,"[56.52, 43.48, 43.48]",43.48,56.52
5,ILT,ot.text,,4,,5e-05,text_to_image_R@1,0.2,False,ours,26.08666666666667,8.695000479202594,3,"[34.78, 17.39, 26.09]",17.39,34.78
5,ILT,ot.text,,4,,5e-05,text_to_image_R@10,0.2,False,ours,71.01666666666667,6.6392795793921335,3,"[78.26, 69.57, 65.22]",65.22,78.26
5,ILT,ot.text,,4,,5e-05,text_to_image_R@5,0.2,False,ours,49.276666666666664,2.505700168282978,3,"[52.17, 47.83, 47.83]",47.83,52.17
5,ILT,ot.text,,4,,0.0005,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
5,ILT,ot.text,,4,,0.0005,image_to_text_R@10,0.2,False,ours,46.379999999999995,2.5114736709748726,3,"[43.48, 47.83, 47.83]",43.48,47.83
5,ILT,ot.text,,4,,0.0005,image_to_text_R@5,0.2,False,ours,20.293333333333333,10.040121181207592,3,"[8.7, 26.09, 26.09]",8.7,26.09
5,ILT,ot.text,,4,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
5,ILT,ot.text,,4,,0.0005,text_to_image_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
5,ILT,ot.text,,4,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
5,ILT,ot.text,,8,,5e-06,image_to_text_R@1,0.2,False,ours,21.74,4.35,3,"[21.74, 26.09, 17.39]",17.39,26.09
5,ILT,ot.text,,8,,5e-06,image_to_text_R@10,0.2,False,ours,73.91666666666667,7.528647510232723,3,"[69.57, 82.61, 69.57]",69.57,82.61
5,ILT,ot.text,,8,,5e-06,image_to_text_R@5,0.2,False,ours,50.72666666666667,5.017173839257851,3,"[47.83, 56.52, 47.83]",47.83,56.52
5,ILT,ot.text,,8,,5e-06,text_to_image_R@1,0.2,False,ours,37.68,2.5114736709748726,3,"[34.78, 39.13, 39.13]",34.78,39.13
5,ILT,ot.text,,8,,5e-06,text_to_image_R@10,0.2,False,ours,78.25999999999999,4.350000000000001,3,"[73.91, 82.61, 78.26]",73.91,82.61
5,ILT,ot.text,,8,,5e-06,text_to_image_R@5,0.2,False,ours,63.77,5.022947341949742,3,"[60.87, 69.57, 60.87]",60.87,69.57
5,ILT,ot.text,,8,,5e-05,image_to_text_R@1,0.2,False,ours,21.74,4.35,3,"[21.74, 26.09, 17.39]",17.39,26.09
5,ILT,ot.text,,8,,5e-05,image_to_text_R@10,0.2,False,ours,73.91666666666667,7.528647510232723,3,"[69.57, 82.61, 69.57]",69.57,82.61
5,ILT,ot.text,,8,,5e-05,image_to_text_R@5,0.2,False,ours,50.72666666666667,5.017173839257851,3,"[47.83, 56.52, 47.83]",47.83,56.52
5,ILT,ot.text,,8,,5e-05,text_to_image_R@1,0.2,False,ours,37.68,2.5114736709748726,3,"[34.78, 39.13, 39.13]",34.78,39.13
5,ILT,ot.text,,8,,5e-05,text_to_image_R@10,0.2,False,ours,78.25999999999999,4.350000000000001,3,"[73.91, 82.61, 78.26]",73.91,82.61
5,ILT,ot.text,,8,,5e-05,text_to_image_R@5,0.2,False,ours,63.77,5.022947341949742,3,"[60.87, 69.57, 60.87]",60.87,69.57
5,ILT,ot.text,,8,,0.0005,image_to_text_R@1,0.2,False,ours,21.74,4.35,3,"[21.74, 26.09, 17.39]",17.39,26.09
5,ILT,ot.text,,8,,0.0005,image_to_text_R@10,0.2,False,ours,73.91666666666667,7.528647510232723,3,"[69.57, 82.61, 69.57]",69.57,82.61
5,ILT,ot.text,,8,,0.0005,image_to_text_R@5,0.2,False,ours,50.72666666666667,5.017173839257851,3,"[47.83, 56.52, 47.83]",47.83,56.52
5,ILT,ot.text,,8,,0.0005,text_to_image_R@1,0.2,False,ours,37.68,2.5114736709748726,3,"[34.78, 39.13, 39.13]",34.78,39.13
5,ILT,ot.text,,8,,0.0005,text_to_image_R@10,0.2,False,ours,78.25999999999999,4.350000000000001,3,"[73.91, 82.61, 78.26]",73.91,82.61
5,ILT,ot.text,,8,,0.0005,text_to_image_R@5,0.2,False,ours,63.77,5.022947341949742,3,"[60.87, 69.57, 60.87]",60.87,69.57
5,ILT,ot.text,,16,,5e-06,image_to_text_R@1,0.2,False,ours,37.68,2.5114736709748726,3,"[34.78, 39.13, 39.13]",34.78,39.13
5,ILT,ot.text,,16,,5e-06,image_to_text_R@10,0.2,False,ours,94.2,2.511473670974877,3,"[95.65, 95.65, 91.3]",91.3,95.65
5,ILT,ot.text,,16,,5e-06,image_to_text_R@5,0.2,False,ours,89.85333333333334,2.505700168282978,3,"[91.3, 91.3, 86.96]",86.96,91.3
5,ILT,ot.text,,16,,5e-06,text_to_image_R@1,0.2,False,ours,36.23,2.511473670974873,3,"[34.78, 39.13, 34.78]",34.78,39.13
5,ILT,ot.text,,16,,5e-06,text_to_image_R@10,0.2,False,ours,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,ot.text,,16,,5e-06,text_to_image_R@5,0.2,False,ours,84.06,2.5114736709748686,3,"[86.96, 82.61, 82.61]",82.61,86.96
5,ILT,ot.text,,16,,5e-05,image_to_text_R@1,0.2,False,ours,37.68,2.5114736709748726,3,"[34.78, 39.13, 39.13]",34.78,39.13
5,ILT,ot.text,,16,,5e-05,image_to_text_R@10,0.2,False,ours,94.2,2.511473670974877,3,"[95.65, 95.65, 91.3]",91.3,95.65
5,ILT,ot.text,,16,,5e-05,image_to_text_R@5,0.2,False,ours,89.85333333333334,2.505700168282978,3,"[91.3, 91.3, 86.96]",86.96,91.3
5,ILT,ot.text,,16,,5e-05,text_to_image_R@1,0.2,False,ours,36.23,2.511473670974873,3,"[34.78, 39.13, 34.78]",34.78,39.13
5,ILT,ot.text,,16,,5e-05,text_to_image_R@10,0.2,False,ours,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,ot.text,,16,,5e-05,text_to_image_R@5,0.2,False,ours,84.06,2.5114736709748686,3,"[86.96, 82.61, 82.61]",82.61,86.96
5,ILT,ot.text,,16,,0.0005,image_to_text_R@1,0.2,False,ours,37.68,2.5114736709748726,3,"[34.78, 39.13, 39.13]",34.78,39.13
5,ILT,ot.text,,16,,0.0005,image_to_text_R@10,0.2,False,ours,94.2,2.511473670974877,3,"[95.65, 95.65, 91.3]",91.3,95.65
5,ILT,ot.text,,16,,0.0005,image_to_text_R@5,0.2,False,ours,89.85333333333334,2.505700168282978,3,"[91.3, 91.3, 86.96]",86.96,91.3
5,ILT,ot.text,,16,,0.0005,text_to_image_R@1,0.2,False,ours,36.23,2.511473670974873,3,"[34.78, 39.13, 34.78]",34.78,39.13
5,ILT,ot.text,,16,,0.0005,text_to_image_R@10,0.2,False,ours,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,ot.text,,16,,0.0005,text_to_image_R@5,0.2,False,ours,84.06,2.5114736709748686,3,"[86.96, 82.61, 82.61]",82.61,86.96
